# v_ds	abs_id_ngspice46
0	0
0.1	3.20386134e-05
0.2	6.33636198e-05
0.3	9.39842654e-05
0.4	0.000123909637
0.5	0.000153148666
0.6	0.000181710131
0.7	0.000209602661
0.8	0.000236834741
0.9	0.000263414708
1	0.000289350765
1.1	0.000314650973
1.2	0.000339635909
1.3	0.000363684194
1.4	0.000387120082
1.5	0.000409951114
1.6	0.0004321847
1.7	0.000453828133
1.8	0.00047488858
1.9	0.000495373094
2	0.000515288607
2.1	0.000534641936
2.2	0.000553439779
2.3	0.000571688718
2.4	0.000589395212
2.5	0.000606565594
2.6	0.000623206056
2.7	0.000639322635
2.8	0.00065492117
2.9	0.000670007246
3	0.00068458607
3.1	0.000698662243
3.2	0.00071223929
3.3	0.00072531865
3.4	0.000737897352
3.5	0.000749962362
3.6	0.000761476318
3.7	0.000772343741
3.8	0.000782357829
3.9	0.000791232759
4	0.000798861904
4.1	0.000805426538
4.2	0.000811169216
4.3	0.000816271041
4.4	0.000820858725
4.5	0.000825024605
4.6	0.000828838492
4.7	0.000832354505
4.8	0.000835615405
4.9	0.000838655517
5	0.000841502781
5.1	0.000844180223
5.2	0.000846707036
5.3	0.000849099384
5.4	0.000851371012
5.5	0.000853533709
5.6	0.000855597669
5.7	0.000857571774
5.8	0.000859463814
5.9	0.000861280663
6	0.000863028426
6.1	0.000864712545
6.2	0.000866337901
6.3	0.000867908886
6.4	0.000869429469
6.5	0.000870903247
6.6	0.000872333491
