# v_ds	abs_id_ngspice46
0	0
-0.05	8.43685879e-07
-0.1	1.62613579e-06
-0.15	2.34739468e-06
-0.2	3.00751465e-06
-0.25	3.60655924e-06
-0.3	4.14461095e-06
-0.35	4.62178501e-06
-0.4	5.0382556e-06
-0.45	5.39430845e-06
-0.5	5.6904513e-06
-0.55	5.92765406e-06
-0.6	6.10787127e-06
-0.65	6.23507828e-06
-0.7	6.31675053e-06
-0.75	6.36431137e-06
-0.8	6.39038293e-06
-0.85	6.40932661e-06
-0.9	6.41544577e-06
-0.95	6.4196306e-06
-1	6.42270637e-06
-1.05	6.4250794e-06
-1.1	6.42698361e-06
-1.15	6.42856305e-06
-1.2	6.42990981e-06
-1.25	6.43108457e-06
-1.3	6.43212845e-06
-1.35	6.43307012e-06
-1.4	6.4339301e-06
-1.45	6.43472345e-06
-1.5	6.43546145e-06
-1.55	6.43615277e-06
-1.6	6.43680416e-06
-1.65	6.43742097e-06
-1.7	6.43800752e-06
-1.75	6.43856735e-06
-1.8	6.43910339e-06
-1.85	6.43961808e-06
-1.9	6.44011349e-06
-1.95	6.4405914e-06
-2	6.44105333e-06
-2.05	6.44150061e-06
-2.1	6.44193438e-06
-2.15	6.44235568e-06
-2.2	6.44276539e-06
-2.25	6.44316432e-06
-2.3	6.4435532e-06
-2.35	6.44393266e-06
-2.4	6.4443033e-06
-2.45	6.44466564e-06
-2.5	6.44502018e-06
-2.55	6.44536737e-06
-2.6	6.44570765e-06
-2.65	6.44604142e-06
-2.7	6.44636912e-06
-2.75	6.44669115e-06
-2.8	6.44700798e-06
-2.85	6.4473201e-06
-2.9	6.44762811e-06
-2.95	6.44793271e-06
-3	6.44823477e-06
-3.05	6.44853536e-06
-3.1	6.44883583e-06
-3.15	6.44913791e-06
-3.2	6.44944375e-06
-3.25	6.44975608e-06
-3.3	6.45007829e-06
