# v_ds	abs_id_ngspice46
0	0
0.1	8.4122238e-06
0.2	1.38657047e-05
0.3	1.64842794e-05
0.4	1.72397798e-05
0.5	1.7589021e-05
0.6	1.78464545e-05
0.7	1.80552106e-05
0.8	1.82458682e-05
0.9	1.83949828e-05
1	1.85274893e-05
1.1	1.86466235e-05
1.2	1.87547959e-05
1.3	1.88538332e-05
1.4	1.89451473e-05
1.5	1.90298497e-05
1.6	1.910883e-05
1.7	1.91828112e-05
1.8	1.92523881e-05
1.9	1.93180565e-05
2	1.93802334e-05
2.1	1.94392735e-05
2.2	1.94954806e-05
2.3	1.95491173e-05
2.4	1.96004121e-05
2.5	1.96495652e-05
2.6	1.96967529e-05
2.7	1.97421313e-05
2.8	1.97858396e-05
2.9	1.9828002e-05
3	1.98687302e-05
3.1	1.99081249e-05
3.2	1.9946277e-05
3.3	1.99832691e-05
3.4	2.00191763e-05
3.5	2.00540674e-05
3.6	2.00880049e-05
3.7	2.01210465e-05
3.8	2.01532449e-05
3.9	2.01846489e-05
4	2.02153034e-05
4.1	2.02452499e-05
4.2	2.02745269e-05
4.3	2.03031699e-05
4.4	2.03312121e-05
4.5	2.03586842e-05
4.6	2.0385615e-05
4.7	2.04120312e-05
4.8	2.04379577e-05
4.9	2.04634178e-05
5	2.04884334e-05
5.1	2.05130251e-05
5.2	2.05372118e-05
5.3	2.05610117e-05
5.4	2.05844417e-05
5.5	2.06075177e-05
5.6	2.06302548e-05
5.7	2.06526669e-05
5.8	2.06747676e-05
5.9	2.06965692e-05
6	2.07180838e-05
6.1	2.07393225e-05
6.2	2.07602961e-05
6.3	2.07810144e-05
6.4	2.08014872e-05
6.5	2.08217234e-05
6.6	2.08417316e-05
