# v_ds	abs_id_ngspice46
0	0
0.1	1.43290493e-05
0.2	2.75849569e-05
0.3	3.97881179e-05
0.4	5.09584241e-05
0.5	6.11152853e-05
0.6	7.02776544e-05
0.7	7.84640589e-05
0.8	8.56926492e-05
0.9	9.19812798e-05
1	9.73476707e-05
1.1	0.000101809831
1.2	0.000105389577
1.3	0.000108148616
1.4	0.000110262631
1.5	0.000111941045
1.6	0.000113326985
1.7	0.000114598778
1.8	0.000115603117
1.9	0.000116497893
2	0.00011730455
2.1	0.000118038953
2.2	0.000118713121
2.3	0.000119336349
2.4	0.000119915962
2.5	0.00012045783
2.6	0.000120966723
2.7	0.00012144657
2.8	0.000121900646
2.9	0.000122331709
3	0.000122742106
3.1	0.00012313385
3.2	0.000123508681
3.3	0.000123868117
3.4	0.000124213488
3.5	0.000124545967
3.6	0.000124866596
3.7	0.000125176304
3.8	0.000125475922
3.9	0.000125766197
4	0.000126047806
4.1	0.000126321358
4.2	0.000126587409
4.3	0.000126846466
4.4	0.00012709899
4.5	0.000127345404
4.6	0.000127586098
4.7	0.000127821427
4.8	0.000128051721
4.9	0.000128277282
5	0.000128498392
5.1	0.00012871531
5.2	0.000128928276
5.3	0.000129137514
5.4	0.00012934323
5.5	0.000129545619
5.6	0.00012974486
5.7	0.00012994112
5.8	0.000130134556
5.9	0.000130325315
6	0.000130513532
6.1	0.000130699336
6.2	0.000130882847
6.3	0.000131064178
6.4	0.000131243433
6.5	0.000131420712
6.6	0.000131596109
