# v_ds	abs_id_ngspice46
0	0
-0.05	3.5316907e-05
-0.1	6.93419064e-05
-0.15	0.000102088873
-0.2	0.000133571489
-0.25	0.000163803246
-0.3	0.000192797451
-0.35	0.00022056723
-0.4	0.000247125535
-0.45	0.000272485147
-0.5	0.000296658685
-0.55	0.00031965861
-0.6	0.000341497238
-0.65	0.000362186744
-0.7	0.000381739184
-0.75	0.000400166507
-0.8	0.000417480586
-0.85	0.000433693249
-0.9	0.00044881634
-0.95	0.000462861796
-1	0.000475841781
-1.05	0.000487768895
-1.1	0.000498656523
-1.15	0.000508519425
-1.2	0.000517875407
-1.25	0.000525732978
-1.3	0.000532628708
-1.35	0.000538600584
-1.4	0.000543704642
-1.45	0.000548022682
-1.5	0.000551665114
-1.55	0.000554760691
-1.6	0.000557433915
-1.65	0.00055978565
-1.7	0.000561888808
-1.75	0.000563794338
-1.8	0.000565538538
-1.85	0.000567148188
-1.9	0.000568643705
-1.95	0.00057004106
-2	0.000571353017
-2.05	0.00057258995
-2.1	0.00057376042
-2.15	0.000574871581
-2.2	0.000575929473
-2.25	0.00057693925
-2.3	0.000577905345
-2.35	0.000578831599
-2.4	0.000579721367
-2.45	0.000580577592
-2.5	0.000581402875
-2.55	0.000582199524
-2.6	0.000582969596
-2.65	0.000583714935
-2.7	0.000584437199
-2.75	0.000585137882
-2.8	0.000585818341
-2.85	0.000586479806
-2.9	0.000587123399
-2.95	0.000587750146
-3	0.000588360988
-3.05	0.00058895679
-3.1	0.000589538353
-3.15	0.000590106415
-3.2	0.000590661667
-3.25	0.000591204756
-3.3	0.000591736293
