# v_ds	abs_id_ngspice46
0	0
0.1	8.00455984e-06
0.2	1.5335713e-05
0.3	2.20240458e-05
0.4	2.80982979e-05
0.5	3.35854904e-05
0.6	3.8511079e-05
0.7	4.28991444e-05
0.8	4.67726226e-05
0.9	5.0153601e-05
1	5.30637842e-05
1.1	5.55254658e-05
1.2	5.75640442e-05
1.3	5.92146054e-05
1.4	6.053298e-05
1.5	6.15949084e-05
1.6	6.24726701e-05
1.7	6.32776634e-05
1.8	6.39129041e-05
1.9	6.44803904e-05
2	6.49942447e-05
2.1	6.5464683e-05
2.2	6.58993232e-05
2.3	6.63039818e-05
2.4	6.668319e-05
2.5	6.70405404e-05
2.6	6.73789256e-05
2.7	6.7700707e-05
2.8	6.80078359e-05
2.9	6.83019425e-05
3	6.85844021e-05
3.1	6.88563858e-05
3.2	6.91188995e-05
3.3	6.93728154e-05
3.4	6.96188986e-05
3.5	6.98578302e-05
3.6	7.00902298e-05
3.7	7.03166781e-05
3.8	7.05377405e-05
3.9	7.07539937e-05
4	7.09660541e-05
4.1	7.11746089e-05
4.2	7.13804501e-05
4.3	7.15845094e-05
4.4	7.17878959e-05
4.5	7.19919323e-05
4.6	7.21981929e-05
4.7	7.24085389e-05
4.8	7.26251524e-05
4.9	7.28505675e-05
5	7.30876991e-05
5.1	7.33398665e-05
5.2	7.36108143e-05
5.3	7.39047287e-05
5.4	7.42262488e-05
5.5	7.45804747e-05
5.6	7.49729704e-05
5.7	7.54097628e-05
5.8	7.58973373e-05
5.9	7.64426296e-05
6	7.70530135e-05
6.1	7.7736287e-05
6.2	7.85006549e-05
6.3	7.93547096e-05
6.4	8.03074098e-05
6.5	8.13680576e-05
6.6	8.25462749e-05
