# v_ds	abs_id_ngspice46
0	0
0.1	4.1329627e-06
0.2	7.7127954e-06
0.3	1.07637566e-05
0.4	1.33088553e-05
0.5	1.53701702e-05
0.6	1.69697019e-05
0.7	1.81328042e-05
0.8	1.890384e-05
0.9	1.93800766e-05
1	1.96865155e-05
1.1	1.99044139e-05
1.2	2.00723892e-05
1.3	2.02225708e-05
1.4	2.03340042e-05
1.5	2.04317267e-05
1.6	2.05187754e-05
1.7	2.05973266e-05
1.8	2.0668974e-05
1.9	2.07349126e-05
2	2.07960573e-05
2.1	2.08531227e-05
2.2	2.09066768e-05
2.3	2.09571778e-05
2.4	2.10050007e-05
2.5	2.10504558e-05
2.6	2.10938033e-05
2.7	2.11352633e-05
2.8	2.11750248e-05
2.9	2.12132522e-05
3	2.1250092e-05
3.1	2.12856786e-05
3.2	2.13201409e-05
3.3	2.13536088e-05
3.4	2.13862211e-05
3.5	2.14181338e-05
3.6	2.1449529e-05
3.7	2.14806247e-05
3.8	2.15116854e-05
3.9	2.15430324e-05
4	2.15750548e-05
4.1	2.16082194e-05
4.2	2.16430812e-05
4.3	2.16802928e-05
4.4	2.17206123e-05
4.5	2.17649115e-05
4.6	2.18141817e-05
4.7	2.18695388e-05
4.8	2.19322273e-05
4.9	2.20036227e-05
5	2.20852326e-05
5.1	2.21786969e-05
5.2	2.22857863e-05
5.3	2.24083999e-05
5.4	2.25485623e-05
5.5	2.2708419e-05
5.6	2.28902313e-05
5.7	2.3096371e-05
5.8	2.33293133e-05
5.9	2.3591631e-05
6	2.38859862e-05
6.1	2.42151237e-05
6.2	2.45818628e-05
6.3	2.49890898e-05
6.4	2.54397498e-05
6.5	2.59368392e-05
6.6	2.64833979e-05
