# v_ds	abs_id_ngspice46
0	0
0.1	8.75318236e-06
0.2	1.7068686e-05
0.3	2.49564586e-05
0.4	3.24261483e-05
0.5	3.94871208e-05
0.6	4.61484718e-05
0.7	5.24190408e-05
0.8	5.83074245e-05
0.9	6.38219936e-05
1	6.8970912e-05
1.1	7.37621607e-05
1.2	7.82035623e-05
1.3	8.23027818e-05
1.4	8.60671489e-05
1.5	8.95024195e-05
1.6	9.2606013e-05
1.7	9.53475463e-05
1.8	9.7688279e-05
1.9	9.9663712e-05
2	0.00010135544
2.1	0.000102930672
2.2	0.000104224527
2.3	0.000105397678
2.4	0.000106473161
2.5	0.000107468096
2.6	0.000108395554
2.7	0.000109265721
2.8	0.000110086676
2.9	0.000110864933
3	0.000111605809
3.1	0.000112313705
3.2	0.000112992303
3.3	0.000113644716
3.4	0.000114273599
3.5	0.000114881238
3.6	0.000115469618
3.7	0.000116040473
3.8	0.000116595329
3.9	0.000117135537
4	0.000117662298
4.1	0.000118176689
4.2	0.000118679677
4.3	0.000119172133
4.4	0.000119654848
4.5	0.000120128538
4.6	0.000120593858
4.7	0.000121051404
4.8	0.000121501725
4.9	0.000121945322
5	0.000122382656
5.1	0.000122814154
5.2	0.000123240208
5.3	0.00012366118
5.4	0.000124077408
5.5	0.000124489201
5.6	0.000124896849
5.7	0.000125300621
5.8	0.000125700765
5.9	0.000126097515
6	0.000126491085
6.1	0.000126881679
6.2	0.000127269485
6.3	0.000127654678
6.4	0.000128037424
6.5	0.000128417875
6.6	0.000128796177
