# v_ds	abs_id_ngspice46
0	0
0.1	1.80511649e-06
0.2	3.06016286e-06
0.3	3.80213019e-06
0.4	4.14639241e-06
0.5	4.32034877e-06
0.6	4.44522451e-06
0.7	4.54830933e-06
0.8	4.63800659e-06
0.9	4.72254037e-06
1	4.79494935e-06
1.1	4.86231718e-06
1.2	4.92559658e-06
1.3	4.98550384e-06
1.4	5.04258751e-06
1.5	5.09727561e-06
1.6	5.14990799e-06
1.7	5.20075859e-06
1.8	5.25005131e-06
1.9	5.29797133e-06
2	5.34467352e-06
2.1	5.39028861e-06
2.2	5.43492802e-06
2.3	5.47868754e-06
2.4	5.52165035e-06
2.5	5.56388953e-06
2.6	5.60547036e-06
2.7	5.64645251e-06
2.8	5.68689219e-06
2.9	5.72684451e-06
3	5.76636598e-06
3.1	5.80551724e-06
3.2	5.84436599e-06
3.3	5.88299019e-06
3.4	5.92148132e-06
3.5	5.95994788e-06
3.6	5.9985188e-06
3.7	6.03734695e-06
3.8	6.07661248e-06
3.9	6.11652606e-06
4	6.15733188e-06
4.1	6.1993104e-06
4.2	6.2427808e-06
4.3	6.28810312e-06
4.4	6.33568e-06
4.5	6.38595813e-06
4.6	6.43942925e-06
4.7	6.49663088e-06
4.8	6.55814662e-06
4.9	6.62460615e-06
5	6.69668492e-06
5.1	6.77510353e-06
5.2	6.86062687e-06
5.3	6.95406295e-06
5.4	7.05626165e-06
5.5	7.16811309e-06
5.6	7.29054604e-06
5.7	7.42452604e-06
5.8	7.57105353e-06
5.9	7.73116178e-06
6	7.90591485e-06
6.1	8.09640543e-06
6.2	8.31237603e-06
6.3	8.53829876e-06
6.4	8.78339828e-06
6.5	9.04885933e-06
6.6	9.33588461e-06
