# v_ds	abs_id_ngspice46
0	0
0.05	0.000355720757
0.1	0.000689845316
0.15	0.00100354356
0.2	0.00129789819
0.25	0.0015739111
0.3	0.00183250854
0.35	0.00207454496
0.4	0.00230080529
0.45	0.00251200523
0.5	0.00270878886
0.55	0.00289172243
0.6	0.00306128282
0.65	0.00321783839
0.7	0.00336162037
0.75	0.00349268555
0.8	0.0036108817
0.85	0.00371585341
0.9	0.00380716723
0.95	0.00388463417
1	0.0039487481
1.05	0.00400090304
1.1	0.00404313533
1.15	0.00408113905
1.2	0.00410885001
1.25	0.00413236847
1.3	0.00415275668
1.35	0.00417076206
1.4	0.00418691824
1.45	0.00420161339
1.5	0.00421513522
1.55	0.00422770069
1.6	0.00423947611
1.65	0.00425059093
1.7	0.00426114724
1.75	0.00427122667
1.8	0.00428089523
1.85	0.00429020688
1.9	0.00429920618
1.95	0.00430793028
2	0.00431641041
2.05	0.00432467302
2.1	0.00433274074
2.15	0.00434063301
2.2	0.00434836675
2.25	0.00435595676
2.3	0.00436341617
2.35	0.00437075676
2.4	0.00437798932
2.45	0.00438512392
2.5	0.0043921702
2.55	0.00439913762
2.6	0.00440603579
2.65	0.00441287469
2.7	0.00441966497
2.75	0.00442641823
2.8	0.00443314729
2.85	0.00443986649
2.9	0.00444659199
2.95	0.004453342
3	0.00446013718
3.05	0.00446700082
3.1	0.00447395923
3.15	0.00448104198
3.2	0.00448828224
3.25	0.00449571705
3.3	0.0045033876
