# v_ds	abs_id_ngspice46
0	0
-0.05	9.86039101e-05
-0.1	0.000192395727
-0.15	0.000281470619
-0.2	0.000365921312
-0.25	0.000445838185
-0.3	0.000521309366
-0.35	0.000592420836
-0.4	0.000659256535
-0.45	0.000721898493
-0.5	0.000780426975
-0.55	0.000834920679
-0.6	0.000885456996
-0.65	0.0009321124
-0.7	0.000974963049
-0.75	0.00101408577
-0.8	0.00104955977
-0.85	0.00108146966
-0.9	0.00110991113
-0.95	0.00113500121
-1	0.00115689652
-1.05	0.00117582067
-1.1	0.00119209204
-1.15	0.00120716816
-1.2	0.00121918354
-1.25	0.00122984839
-1.3	0.00123949347
-1.35	0.00124834026
-1.4	0.00125653888
-1.45	0.00126419711
-1.5	0.00127139629
-1.55	0.00127819998
-1.6	0.00128465903
-1.65	0.00129081491
-1.7	0.0012967019
-1.75	0.00130234874
-1.8	0.00130777976
-1.85	0.00131301576
-1.9	0.00131807467
-1.95	0.00132297206
-2	0.00132772154
-2.05	0.00133233508
-2.1	0.00133682325
-2.15	0.00134119546
-2.2	0.00134546009
-2.25	0.00134962466
-2.3	0.00135369595
-2.35	0.00135768005
-2.4	0.0013615825
-2.45	0.00136540834
-2.5	0.00136916216
-2.55	0.00137284814
-2.6	0.00137647013
-2.65	0.00138003168
-2.7	0.00138353605
-2.75	0.00138698627
-2.8	0.00139038514
-2.85	0.00139373531
-2.9	0.00139703925
-2.95	0.00140029932
-3	0.00140351777
-3.05	0.00140669681
-3.1	0.00140983861
-3.15	0.00141294535
-3.2	0.00141601926
-3.25	0.00141906267
-3.3	0.00142207805
