# v_ds	abs_id_ngspice46
0	0
0.1	1.26365098e-06
0.2	2.22787659e-06
0.3	2.89824216e-06
0.4	3.28652128e-06
0.5	3.4603258e-06
0.6	3.55761467e-06
0.7	3.63125801e-06
0.8	3.69181091e-06
0.9	3.74351806e-06
1	3.7916892e-06
1.1	3.83134765e-06
1.2	3.86730697e-06
1.3	3.90023213e-06
1.4	3.93062756e-06
1.5	3.9588836e-06
1.6	3.98530786e-06
1.7	4.01014679e-06
1.8	4.03360076e-06
1.9	4.05583479e-06
2	4.07698642e-06
2.1	4.0971715e-06
2.2	4.11648852e-06
2.3	4.13502199e-06
2.4	4.15284494e-06
2.5	4.170021e-06
2.6	4.18660592e-06
2.7	4.20264889e-06
2.8	4.21819349e-06
2.9	4.23327858e-06
3	4.24793893e-06
3.1	4.26220579e-06
3.2	4.27610736e-06
3.3	4.28966917e-06
3.4	4.3029144e-06
3.5	4.31586417e-06
3.6	4.32853776e-06
3.7	4.34095282e-06
3.8	4.35312555e-06
3.9	4.36507084e-06
4	4.37680241e-06
4.1	4.38833293e-06
4.2	4.39967411e-06
4.3	4.41083677e-06
4.4	4.42183098e-06
4.5	4.43266608e-06
4.6	4.44335073e-06
4.7	4.45389304e-06
4.8	4.46430053e-06
4.9	4.47458024e-06
5	4.48473873e-06
5.1	4.49478217e-06
5.2	4.50471629e-06
5.3	4.5145465e-06
5.4	4.52427785e-06
5.5	4.5339151e-06
5.6	4.54346271e-06
5.7	4.55292488e-06
5.8	4.56230556e-06
5.9	4.57160847e-06
6	4.58083713e-06
6.1	4.58999484e-06
6.2	4.59908474e-06
6.3	4.60810978e-06
6.4	4.61707276e-06
6.5	4.62597631e-06
6.6	4.63482295e-06
