# v_ds	abs_id_ngspice46
0	0
-0.1	5.35342538e-08
-0.2	5.49793309e-08
-0.3	5.52028491e-08
-0.4	5.53411227e-08
-0.5	5.53989167e-08
-0.6	5.54581917e-08
-0.7	5.55138395e-08
-0.8	5.55661632e-08
-0.9	5.56158457e-08
-1	5.56634374e-08
-1.1	5.57093431e-08
-1.2	5.57538946e-08
-1.3	5.5797272e-08
-1.4	5.58396611e-08
-1.5	5.58811977e-08
-1.6	5.59219906e-08
-1.7	5.59621287e-08
-1.8	5.60016853e-08
-1.9	5.60407219e-08
-2	5.60792905e-08
-2.1	5.61174357e-08
-2.2	5.61551959e-08
-2.3	5.61926045e-08
-2.4	5.62296912e-08
-2.5	5.62664827e-08
-2.6	5.63030037e-08
-2.7	5.63392787e-08
-2.8	5.63753335e-08
-2.9	5.64111974e-08
-3	5.64469068e-08
-3.1	5.64825095e-08
-3.2	5.65180699e-08
-3.3	5.65536759e-08
-3.4	5.65894475e-08
-3.5	5.66255465e-08
-3.6	5.66621882e-08
-3.7	5.66996542e-08
-3.8	5.67383074e-08
-3.9	5.67786073e-08
-4	5.68211276e-08
-4.1	5.68665739e-08
-4.2	5.69158027e-08
-4.3	5.69698402e-08
-4.4	5.70299017e-08
-4.5	5.70974111e-08
-4.6	5.71740196e-08
-4.7	5.72616239e-08
-4.8	5.73623838e-08
-4.9	5.74787382e-08
-5	5.76134206e-08
-5.1	5.77694728e-08
-5.2	5.79502566e-08
-5.3	5.81594651e-08
-5.4	5.8401131e-08
-5.5	5.8679634e-08
-5.6	5.89997061e-08
-5.7	5.9366435e-08
-5.8	5.97852664e-08
-5.9	6.02620038e-08
-6	6.08028073e-08
-6.1	6.141419e-08
-6.2	6.21030143e-08
-6.3	6.28764853e-08
-6.4	6.37421437e-08
-6.5	6.47078575e-08
-6.6	6.57818126e-08
