# v_ds	abs_id_ngspice46
0	0
-0.1	3.44556089e-06
-0.2	6.77499826e-06
-0.3	9.98916818e-06
-0.4	1.30889185e-05
-0.5	1.60750892e-05
-0.6	1.89485122e-05
-0.7	2.17100119e-05
-0.8	2.43604052e-05
-0.9	2.69005019e-05
-1	2.93311046e-05
-1.1	3.16530096e-05
-1.2	3.38670068e-05
-1.3	3.59738806e-05
-1.4	3.79744108e-05
-1.5	3.98693731e-05
-1.6	4.16595411e-05
-1.7	4.33456882e-05
-1.8	4.49285905e-05
-1.9	4.64090322e-05
-2	4.77878131e-05
-2.1	4.90657616e-05
-2.2	5.02935812e-05
-2.3	5.13720897e-05
-2.4	5.23526553e-05
-2.5	5.32366447e-05
-2.6	5.40259548e-05
-2.7	5.4723539e-05
-2.8	5.53344507e-05
-2.9	5.58675623e-05
-3	5.63369632e-05
-3.1	5.67597724e-05
-3.2	5.7149951e-05
-3.3	5.7515398e-05
-3.4	5.78602521e-05
-3.5	5.81872047e-05
-3.6	5.84983404e-05
-3.7	5.87953747e-05
-3.8	5.90797494e-05
-3.9	5.93526919e-05
-4	5.96152572e-05
-4.1	5.98683602e-05
-4.2	6.01127998e-05
-4.3	6.0349278e-05
-4.4	6.05784156e-05
-4.5	6.08007635e-05
-4.6	6.10168137e-05
-4.7	6.12270069e-05
-4.8	6.14317394e-05
-4.9	6.16313693e-05
-5	6.18262206e-05
-5.1	6.2016588e-05
-5.2	6.220274e-05
-5.3	6.23849223e-05
-5.4	6.25633604e-05
-5.5	6.27382623e-05
-5.6	6.29098211e-05
-5.7	6.30782178e-05
-5.8	6.32436248e-05
-5.9	6.34062088e-05
-6	6.35661364e-05
-6.1	6.37235786e-05
-6.2	6.38787182e-05
-6.3	6.40317574e-05
-6.4	6.41829275e-05
-6.5	6.43325e-05
-6.6	6.4480799e-05
