# v_ds	abs_id_ngspice46
0	0
-0.1	1.1454216e-05
-0.2	2.25009361e-05
-0.3	3.31448209e-05
-0.4	4.33904614e-05
-0.5	5.32423799e-05
-0.6	6.27050322e-05
-0.7	7.17828085e-05
-0.8	8.04800353e-05
-0.9	8.88009772e-05
-1	9.67498383e-05
-1.1	0.000104330765
-1.2	0.000111547848
-1.3	0.000118405125
-1.4	0.000124906584
-1.5	0.00013105617
-1.6	0.000136857788
-1.7	0.000142315312
-1.8	0.0001474326
-1.9	0.000152213509
-2	0.000156661926
-2.1	0.000160781817
-2.2	0.000164738802
-2.3	0.000168212055
-2.4	0.000171370051
-2.5	0.000174218699
-2.6	0.00017676592
-2.7	0.000179023642
-2.8	0.000181011359
-2.9	0.00018276042
-3	0.000184313458
-3.1	0.000185713443
-3.2	0.000186992777
-3.3	0.00018817351
-3.4	0.000189271611
-3.5	0.000190299421
-3.6	0.000191266766
-3.7	0.000192181593
-3.8	0.00019305041
-3.9	0.00019387861
-4	0.000194670705
-4.1	0.000195430506
-4.2	0.00019616126
-4.3	0.000196865756
-4.4	0.000197546403
-4.5	0.000198205299
-4.6	0.00019884428
-4.7	0.000199464962
-4.8	0.000200068775
-4.9	0.000200656989
-5	0.00020123074
-5.1	0.000201791043
-5.2	0.000202338816
-5.3	0.000202874886
-5.4	0.000203400009
-5.5	0.000203914875
-5.6	0.000204420127
-5.7	0.00020491637
-5.8	0.000205404189
-5.9	0.000205884163
-6	0.000206356893
-6.1	0.000206823021
-6.2	0.000207283266
-6.3	0.000207738459
-6.4	0.000208189581
-6.5	0.000208637816
-6.6	0.000209084599
