# v_ds	abs_id_ngspice46
0	0
0.1	1.73374691e-06
0.2	3.35721592e-06
0.3	4.87163586e-06
0.4	6.27821698e-06
0.5	7.57815108e-06
0.6	8.77261151e-06
0.7	9.86275306e-06
0.8	1.08497117e-05
0.9	1.17346039e-05
1	1.2518526e-05
1.1	1.32025551e-05
1.2	1.37877546e-05
1.3	1.42752074e-05
1.4	1.46661557e-05
1.5	1.49625853e-05
1.6	1.51693466e-05
1.7	1.52991065e-05
1.8	1.53746537e-05
1.9	1.54315043e-05
2	1.54544549e-05
2.1	1.54720519e-05
2.2	1.5486277e-05
2.3	1.54981759e-05
2.4	1.55084122e-05
2.5	1.55174258e-05
2.6	1.55255156e-05
2.7	1.55328894e-05
2.8	1.5539696e-05
2.9	1.5546044e-05
3	1.5552015e-05
3.1	1.55576713e-05
3.2	1.55630614e-05
3.3	1.55682239e-05
3.4	1.55731896e-05
3.5	1.55779841e-05
3.6	1.55826287e-05
3.7	1.55871425e-05
3.8	1.55915434e-05
3.9	1.55958502e-05
4	1.56000854e-05
4.1	1.56042774e-05
4.2	1.5608465e-05
4.3	1.56127016e-05
4.4	1.56170608e-05
4.5	1.56216418e-05
4.6	1.56265765e-05
4.7	1.56320362e-05
4.8	1.56382389e-05
4.9	1.5645456e-05
5	1.565402e-05
5.1	1.56643305e-05
5.2	1.56768605e-05
5.3	1.5692162e-05
5.4	1.57108705e-05
5.5	1.57337092e-05
5.6	1.57614912e-05
5.7	1.57951226e-05
5.8	1.58356025e-05
5.9	1.5884024e-05
6	1.59415734e-05
6.1	1.60095284e-05
6.2	1.60892563e-05
6.3	1.61822107e-05
6.4	1.62899283e-05
6.5	1.64140249e-05
6.6	1.65561906e-05
