# v_ds	abs_id_ngspice46
0	0
0.05	3.12015057e-07
0.1	6.10910884e-07
0.15	8.96727701e-07
0.2	1.16950557e-06
0.25	1.4292844e-06
0.3	1.67610395e-06
0.35	1.91000384e-06
0.4	2.13102353e-06
0.45	2.33920237e-06
0.5	2.53457958e-06
0.55	2.71719429e-06
0.6	2.88708553e-06
0.65	3.04429233e-06
0.7	3.18885373e-06
0.75	3.32080894e-06
0.8	3.44019752e-06
0.85	3.54705984e-06
0.9	3.64143782e-06
0.95	3.72337684e-06
1	3.79293005e-06
1.05	3.85017003e-06
1.1	3.89522323e-06
1.15	3.92838066e-06
1.2	3.95043821e-06
1.25	3.963373e-06
1.3	3.97277823e-06
1.35	3.97552374e-06
1.4	3.97747066e-06
1.45	3.9790227e-06
1.5	3.98030359e-06
1.55	3.98138964e-06
1.6	3.98233353e-06
1.65	3.98317136e-06
1.7	3.983928e-06
1.75	3.98462096e-06
1.8	3.98526286e-06
1.85	3.98586303e-06
1.9	3.98642852e-06
1.95	3.98696477e-06
2	3.98747605e-06
2.05	3.98796579e-06
2.1	3.98843676e-06
2.15	3.98889122e-06
2.2	3.98933106e-06
2.25	3.98975786e-06
2.3	3.99017298e-06
2.35	3.99057756e-06
2.4	3.99097259e-06
2.45	3.99135894e-06
2.5	3.9917374e-06
2.55	3.99210868e-06
2.6	3.99247347e-06
2.65	3.99283245e-06
2.7	3.99318636e-06
2.75	3.99353606e-06
2.8	3.99388256e-06
2.85	3.99422712e-06
2.9	3.99457133e-06
2.95	3.99491723e-06
3	3.99526739e-06
3.05	3.99562508e-06
3.1	3.99599437e-06
3.15	3.99638028e-06
3.2	3.99678895e-06
3.25	3.99722778e-06
3.3	3.99770559e-06
