# v_ds	abs_id_ngspice46
0	0
-0.05	6.36015495e-06
-0.1	1.25481621e-05
-0.15	1.85653242e-05
-0.2	2.44129309e-05
-0.25	3.00922594e-05
-0.3	3.56045741e-05
-0.35	4.09511271e-05
-0.4	4.61331583e-05
-0.45	5.11518959e-05
-0.5	5.6008556e-05
-0.55	6.07043434e-05
-0.6	6.52404515e-05
-0.65	6.9618063e-05
-0.7	7.38383495e-05
-0.75	7.79803605e-05
-0.8	8.18888971e-05
-0.85	8.56435681e-05
-0.9	8.92455061e-05
-0.95	9.2695835e-05
-1	9.59956716e-05
-1.05	9.91461257e-05
-1.1	0.000102148302
-1.15	0.000105003302
-1.2	0.000107712226
-1.25	0.000110276176
-1.3	0.000112696262
-1.35	0.000114973608
-1.4	0.000117109362
-1.45	0.000119104711
-1.5	0.000120960903
-1.55	0.000122679285
-1.6	0.000124261356
-1.65	0.00012570886
-1.7	0.000127023927
-1.75	0.000128209311
-1.8	0.000129268748
-1.85	0.000130207491
-1.9	0.000131032994
-1.95	0.000131755524
-2	0.000132388223
-2.05	0.000132946061
-2.1	0.0001334438
-2.15	0.000133894065
-2.2	0.000134306553
-2.25	0.000134688328
-2.3	0.000135044509
-2.35	0.000135378898
-2.4	0.000135694405
-2.45	0.000135993325
-2.5	0.000136277512
-2.55	0.000136548494
-2.6	0.000136807556
-2.65	0.000137055785
-2.7	0.000137294121
-2.75	0.000137523378
-2.8	0.00013774427
-2.85	0.000137957424
-2.9	0.0001381634
-2.95	0.000138362696
-3	0.000138555759
-3.05	0.000138742992
-3.1	0.000138924758
-3.15	0.000139101389
-3.2	0.000139273185
-3.25	0.000139440422
-3.3	0.000139603352
