# v_ds	abs_id_ngspice46
0	0
-0.1	2.08653803e-06
-0.2	4.04917301e-06
-0.3	5.8890451e-06
-0.4	7.6072827e-06
-0.5	9.20500364e-06
-0.6	1.0683317e-05
-0.7	1.20433257e-05
-0.8	1.32861312e-05
-0.9	1.44128412e-05
-1	1.54245843e-05
-1.1	1.63225385e-05
-1.2	1.71079927e-05
-1.3	1.77824859e-05
-1.4	1.83481539e-05
-1.5	1.88086396e-05
-1.6	1.91713949e-05
-1.7	1.94518655e-05
-1.8	1.96745773e-05
-1.9	1.98771001e-05
-2	2.00410342e-05
-2.1	2.01951641e-05
-2.2	2.03407999e-05
-2.3	2.04789379e-05
-2.4	2.06104488e-05
-2.5	2.07360668e-05
-2.6	2.08564071e-05
-2.7	2.09719897e-05
-2.8	2.10832585e-05
-2.9	2.11905965e-05
-3	2.1294337e-05
-3.1	2.13947722e-05
-3.2	2.14921599e-05
-3.3	2.1586729e-05
-3.4	2.16786834e-05
-3.5	2.17682058e-05
-3.6	2.18554607e-05
-3.7	2.19405964e-05
-3.8	2.20237473e-05
-3.9	2.21050355e-05
-4	2.21845725e-05
-4.1	2.22624602e-05
-4.2	2.23387921e-05
-4.3	2.24136547e-05
-4.4	2.24871283e-05
-4.5	2.2559288e-05
-4.6	2.26302057e-05
-4.7	2.26999506e-05
-4.8	2.27685919e-05
-4.9	2.28362006e-05
-5	2.2902852e-05
-5.1	2.29686291e-05
-5.2	2.3033626e-05
-5.3	2.30979525e-05
-5.4	2.31617386e-05
-5.5	2.32251399e-05
-5.6	2.32883437e-05
-5.7	2.33515756e-05
-5.8	2.34151059e-05
-5.9	2.34792572e-05
-6	2.35444119e-05
-6.1	2.361102e-05
-6.2	2.36796068e-05
-6.3	2.37507808e-05
-6.4	2.38252415e-05
-6.5	2.39037869e-05
-6.6	2.3987321e-05
