# v_ds	abs_id_ngspice46
0	0
0.05	7.21311651e-06
0.1	1.41636252e-05
0.15	2.0852349e-05
0.2	2.72801076e-05
0.25	3.34477174e-05
0.3	3.93559915e-05
0.35	4.50057398e-05
0.4	5.03977693e-05
0.45	5.55328838e-05
0.5	6.04118845e-05
0.55	6.50355698e-05
0.6	6.94047359e-05
0.65	7.35201766e-05
0.7	7.73826845e-05
0.75	8.09930511e-05
0.8	8.43520681e-05
0.85	8.74605296e-05
0.9	9.03192342e-05
0.95	9.29289904e-05
1	9.5290625e-05
1.05	9.74049997e-05
1.1	9.92730422e-05
1.15	0.000100895816
1.2	0.000102274673
1.25	0.000103411647
1.3	0.000104310493
1.35	0.000104979566
1.4	0.000105538906
1.45	0.000105804746
1.5	0.000105953607
1.55	0.000106047587
1.6	0.000106117661
1.65	0.000106174286
1.7	0.000106221802
1.75	0.000106262745
1.8	0.000106298787
1.85	0.000106331073
1.9	0.000106360405
1.95	0.000106387364
2	0.000106412377
2.05	0.000106435769
2.1	0.000106457792
2.15	0.000106478641
2.2	0.000106498476
2.25	0.000106517424
2.3	0.000106535591
2.35	0.000106553065
2.4	0.00010656992
2.45	0.000106586219
2.5	0.000106602015
2.55	0.000106617355
2.6	0.00010663228
2.65	0.000106646826
2.7	0.000106661025
2.75	0.00010667491
2.8	0.000106688512
2.85	0.000106701862
2.9	0.000106714997
2.95	0.000106727961
3	0.000106740805
3.05	0.000106753596
3.1	0.000106766419
3.15	0.00010677938
3.2	0.000106792613
3.25	0.000106806289
3.3	0.000106820614
