# v_ds	abs_id_ngspice46
0	0
-0.05	2.36343319e-06
-0.1	4.61416048e-06
-0.15	6.7535384e-06
-0.2	8.7829019e-06
-0.25	1.07035664e-05
-0.3	1.2516829e-05
-0.35	1.42239702e-05
-0.4	1.58262556e-05
-0.45	1.73249383e-05
-0.5	1.87212622e-05
-0.55	2.00164676e-05
-0.6	2.1211799e-05
-0.65	2.23085177e-05
-0.7	2.33079228e-05
-0.75	2.42113879e-05
-0.8	2.50204244e-05
-0.85	2.5736799e-05
-0.9	2.63627498e-05
-0.95	2.6901384e-05
-1	2.73573658e-05
-1.05	2.77379152e-05
-1.1	2.80536859e-05
-1.15	2.83414601e-05
-1.2	2.85623631e-05
-1.25	2.87599113e-05
-1.3	2.89425269e-05
-1.35	2.91147747e-05
-1.4	2.92791136e-05
-1.45	2.94369988e-05
-1.5	2.95893871e-05
-1.55	2.97369609e-05
-1.6	2.98802363e-05
-1.65	3.00196214e-05
-1.7	3.01554506e-05
-1.75	3.02880048e-05
-1.8	3.04175255e-05
-1.85	3.05442232e-05
-1.9	3.06682842e-05
-1.95	3.07898745e-05
-2	3.09091436e-05
-2.05	3.10262268e-05
-2.1	3.11412475e-05
-2.15	3.12543182e-05
-2.2	3.13655423e-05
-2.25	3.14750151e-05
-2.3	3.15828245e-05
-2.35	3.16890521e-05
-2.4	3.17937734e-05
-2.45	3.18970589e-05
-2.5	3.19989743e-05
-2.55	3.20995807e-05
-2.6	3.21989357e-05
-2.65	3.22970933e-05
-2.7	3.23941041e-05
-2.75	3.24900161e-05
-2.8	3.25848751e-05
-2.85	3.26787244e-05
-2.9	3.27716059e-05
-2.95	3.28635604e-05
-3	3.29546278e-05
-3.05	3.30448481e-05
-3.1	3.31342617e-05
-3.15	3.32229103e-05
-3.2	3.33108378e-05
-3.25	3.33980908e-05
-3.3	3.34847201e-05
