# v_ds	abs_id_ngspice46
0	0
0.1	3.81902798e-05
0.2	7.3857454e-05
0.3	0.000107125279
0.4	0.000138109442
0.5	0.000166918105
0.6	0.00019365242
0.7	0.000218407061
0.8	0.000241270766
0.9	0.000262326887
1	0.000281653901
1.1	0.00029932585
1.2	0.000315412645
1.3	0.00032998012
1.4	0.000343089554
1.5	0.00035479593
1.6	0.000365143207
1.7	0.000374154463
1.8	0.000381826845
1.9	0.000388180789
2	0.000393358748
2.1	0.000397607369
2.2	0.000401475649
2.3	0.000404444878
2.4	0.000407055034
2.5	0.000409385332
2.6	0.000411491766
2.7	0.00041341545
2.8	0.000415187397
2.9	0.000416831518
3	0.000418366595
3.1	0.000419807623
3.2	0.000421166748
3.3	0.000422453937
3.4	0.000423677463
3.5	0.000424844266
3.6	0.000425960223
3.7	0.000427030361
3.8	0.000428059024
3.9	0.000429050016
4	0.000430006727
4.1	0.000430932261
4.2	0.000431829559
4.3	0.00043270154
4.4	0.000433551253
4.5	0.000434382043
4.6	0.000435197737
4.7	0.000436002844
4.8	0.000436802758
4.9	0.000437603984
5	0.000438414347
5.1	0.000439243215
5.2	0.000440101701
5.3	0.000441002863
5.4	0.00044196188
5.5	0.000442996211
5.6	0.000444125729
5.7	0.000445372837
5.8	0.000446762545
5.9	0.000448322537
6	0.000450083196
6.1	0.000452077618
6.2	0.000454341589
6.3	0.000456913549
6.4	0.000459834526
6.5	0.000463148062
6.6	0.000466900112
