# v_ds	abs_id_ngspice46
0	0
-0.1	7.93012989e-06
-0.2	1.54257912e-05
-0.3	2.24944731e-05
-0.4	2.91434962e-05
-0.5	3.53800186e-05
-0.6	4.12110414e-05
-0.7	4.6643415e-05
-0.8	5.16838461e-05
-0.9	5.63389061e-05
-1	6.06150418e-05
-1.1	6.45185906e-05
-1.2	6.80558037e-05
-1.3	7.1232887e-05
-1.4	7.40560763e-05
-1.5	7.65317965e-05
-1.6	7.86670223e-05
-1.7	8.04701785e-05
-1.8	8.19534867e-05
-1.9	8.31385732e-05
-2	8.40650649e-05
-2.1	8.47907728e-05
-2.2	8.54365948e-05
-2.3	8.59027262e-05
-2.4	8.63063001e-05
-2.5	8.66632166e-05
-2.6	8.69839336e-05
-2.7	8.72758074e-05
-2.8	8.75442112e-05
-2.9	8.77931775e-05
-3	8.8025801e-05
-3.1	8.82445034e-05
-3.2	8.84512126e-05
-3.3	8.86474865e-05
-3.4	8.88346013e-05
-3.5	8.90136145e-05
-3.6	8.91854122e-05
-3.7	8.93507437e-05
-3.8	8.95102483e-05
-3.9	8.96644755e-05
-4	8.98139013e-05
-4.1	8.99589405e-05
-4.2	9.00999568e-05
-4.3	9.02372716e-05
-4.4	9.03711701e-05
-4.5	9.05019084e-05
-4.6	9.06297187e-05
-4.7	9.07548152e-05
-4.8	9.08774007e-05
-4.9	9.09976732e-05
-5	9.11158348e-05
-5.1	9.12321016e-05
-5.2	9.13467155e-05
-5.3	9.14599585e-05
-5.4	9.1572169e-05
-5.5	9.1683761e-05
-5.6	9.17952451e-05
-5.7	9.19072526e-05
-5.8	9.20205608e-05
-5.9	9.21361212e-05
-6	9.22550884e-05
-6.1	9.2378851e-05
-6.2	9.25090629e-05
-6.3	9.26476747e-05
-6.4	9.27969662e-05
-6.5	9.29595769e-05
-6.6	9.31385372e-05
