# v_ds	abs_id_ngspice46
0	0
-0.05	4.00023848e-05
-0.1	7.49441442e-05
-0.15	0.000104964529
-0.2	0.000130204878
-0.25	0.000150817402
-0.3	0.000166987851
-0.35	0.000178995509
-0.4	0.00018734878
-0.45	0.000192932946
-0.5	0.000196829322
-0.55	0.000199845918
-0.6	0.000202585241
-0.65	0.000204785886
-0.7	0.000206829419
-0.75	0.000208745035
-0.8	0.000210555219
-0.85	0.00021227715
-0.9	0.000213924096
-0.95	0.000215506497
-1	0.000217032723
-1.05	0.000218509603
-1.1	0.000219942791
-1.15	0.000221337025
-1.2	0.000222696325
-1.25	0.000224024128
-1.3	0.000225323401
-1.35	0.000226596723
-1.4	0.00022784635
-1.45	0.000229074269
-1.5	0.000230282236
-1.55	0.000231471815
-1.6	0.000232644401
-1.65	0.000233801247
-1.7	0.00023494348
-1.75	0.000236072119
-1.8	0.000237188087
-1.85	0.000238292225
-1.9	0.000239385299
-1.95	0.00024046801
-2	0.000241541004
-2.05	0.000242604873
-2.1	0.000243660168
-2.15	0.0002447074
-2.2	0.000245747047
-2.25	0.000246779561
-2.3	0.000247805372
-2.35	0.000248824895
-2.4	0.000249838535
-2.45	0.000250846696
-2.5	0.000251849788
-2.55	0.000252848232
-2.6	0.000253842473
-2.65	0.000254832988
-2.7	0.000255820295
-2.75	0.000256804968
-2.8	0.000257787644
-2.85	0.00025876904
-2.9	0.000259749962
-2.95	0.000260731324
-3	0.000261714158
-3.05	0.000262699634
-3.1	0.00026368907
-3.15	0.00026468395
-3.2	0.000265685942
-3.25	0.000266696908
-3.3	0.000267718927
