# v_ds	abs_id_ngspice46
0	0
0.1	4.12513904e-06
0.2	8.1276254e-06
0.3	1.20082528e-05
0.4	1.57678079e-05
0.5	1.9407071e-05
0.6	2.29268154e-05
0.7	2.63278078e-05
0.8	2.96108083e-05
0.9	3.27765707e-05
1	3.58258421e-05
1.1	3.87593634e-05
1.2	4.1577869e-05
1.3	4.4282087e-05
1.4	4.68727392e-05
1.5	4.93505412e-05
1.6	5.17162021e-05
1.7	5.39704246e-05
1.8	5.61691605e-05
1.9	5.8202244e-05
2	6.01259596e-05
2.1	6.19409807e-05
2.2	6.36479706e-05
2.3	6.52475795e-05
2.4	6.67404389e-05
2.5	6.81271507e-05
2.6	6.94082643e-05
2.7	7.05842279e-05
2.8	7.16552747e-05
2.9	7.2621144e-05
3	7.3480377e-05
3.1	7.42287317e-05
3.2	7.48576675e-05
3.3	7.53619976e-05
3.4	7.57593631e-05
3.5	7.60820385e-05
3.6	7.63537631e-05
3.7	7.6588378e-05
3.8	7.67945695e-05
3.9	7.69782916e-05
4	7.7143838e-05
4.1	7.72944056e-05
4.2	7.74324329e-05
4.3	7.75598182e-05
4.4	7.76780659e-05
4.5	7.77883862e-05
4.6	7.7891767e-05
4.7	7.79890248e-05
4.8	7.80808417e-05
4.9	7.81677935e-05
5	7.82503712e-05
5.1	7.83289964e-05
5.2	7.84040343e-05
5.3	7.84758033e-05
5.4	7.85445828e-05
5.5	7.86106196e-05
5.6	7.86741323e-05
5.7	7.87353161e-05
5.8	7.87943457e-05
5.9	7.88513782e-05
6	7.89065552e-05
6.1	7.89600051e-05
6.2	7.90118443e-05
6.3	7.90621789e-05
6.4	7.91111058e-05
6.5	7.91587137e-05
6.6	7.92050838e-05
