# v_ds	abs_id_ngspice46
0	0
-0.05	3.79896929e-08
-0.1	6.11854784e-08
-0.15	7.16995435e-08
-0.2	7.49469711e-08
-0.25	7.59341065e-08
-0.3	7.63724639e-08
-0.35	7.67018848e-08
-0.4	7.68818941e-08
-0.45	7.70494109e-08
-0.5	7.72042756e-08
-0.55	7.73487863e-08
-0.6	7.74849117e-08
-0.65	7.76140936e-08
-0.7	7.77373804e-08
-0.75	7.78555539e-08
-0.8	7.79692158e-08
-0.85	7.80788435e-08
-0.9	7.81848257e-08
-0.95	7.8287486e-08
-1	7.83870989e-08
-1.05	7.84839006e-08
-1.1	7.85780969e-08
-1.15	7.86698689e-08
-1.2	7.87593774e-08
-1.25	7.88467664e-08
-1.3	7.89321653e-08
-1.35	7.90156912e-08
-1.4	7.90974504e-08
-1.45	7.91775402e-08
-1.5	7.92560495e-08
-1.55	7.933306e-08
-1.6	7.94086471e-08
-1.65	7.94828805e-08
-1.7	7.95558247e-08
-1.75	7.96275399e-08
-1.8	7.96980819e-08
-1.85	7.97675032e-08
-1.9	7.98358532e-08
-1.95	7.99031783e-08
-2	7.9969523e-08
-2.05	8.00349298e-08
-2.1	8.00994402e-08
-2.15	8.01630949e-08
-2.2	8.02259349e-08
-2.25	8.0288002e-08
-2.3	8.03493397e-08
-2.35	8.04099944e-08
-2.4	8.04700163e-08
-2.45	8.0529461e-08
-2.5	8.05883908e-08
-2.55	8.06468764e-08
-2.6	8.07049984e-08
-2.65	8.07628497e-08
-2.7	8.08205373e-08
-2.75	8.08781849e-08
-2.8	8.09359347e-08
-2.85	8.09939509e-08
-2.9	8.10524216e-08
-2.95	8.11115621e-08
-3	8.11716176e-08
-3.05	8.12328663e-08
-3.1	8.12956228e-08
-3.15	8.13602407e-08
-3.2	8.14271162e-08
-3.25	8.14966913e-08
-3.3	8.15694567e-08
