# v_ds	abs_id_ngspice46
0	0
0.05	1.87979981e-05
0.1	3.65703904e-05
0.15	5.33581488e-05
0.2	6.92000661e-05
0.25	8.41328884e-05
0.3	9.8191433e-05
0.35	0.000111408691
0.4	0.000123815916
0.45	0.000135442688
0.5	0.000146316953
0.55	0.000156465035
0.6	0.000165911588
0.65	0.000174679485
0.7	0.000182789597
0.75	0.000190260439
0.8	0.000197107631
0.85	0.000203343237
0.9	0.000208975283
0.95	0.000214008342
1	0.00021844697
1.05	0.000222303669
1.1	0.000225609533
1.15	0.000228419951
1.2	0.000231006299
1.25	0.00023301327
1.3	0.000234753896
1.35	0.000236288673
1.4	0.000237662979
1.45	0.000238910435
1.5	0.000240056098
1.55	0.00024111888
1.6	0.000242113258
1.65	0.000243050472
1.7	0.000243939373
1.75	0.000244787018
1.8	0.000245599104
1.85	0.000246380279
1.9	0.000247134379
1.95	0.000247864598
2	0.000248573618
2.05	0.000249263711
2.1	0.000249936818
2.15	0.000250594607
2.2	0.000251238521
2.25	0.000251869821
2.3	0.000252489615
2.35	0.000253098884
2.4	0.000253698508
2.45	0.000254289286
2.5	0.000254871956
2.55	0.00025544721
2.6	0.000256015715
2.65	0.000256578127
2.7	0.000257135111
2.75	0.000257687354
2.8	0.000258235588
2.85	0.000258780598
2.9	0.000259323248
2.95	0.000259864494
3	0.0002604054
3.05	0.000260947161
3.1	0.000261491112
3.15	0.000262038753
3.2	0.000262591762
3.25	0.000263152013
3.3	0.000263721595
