# v_ds	abs_id_ngspice46
0	0
0.1	1.11378605e-05
0.2	2.16517469e-05
0.3	3.1565796e-05
0.4	4.09028916e-05
0.5	4.9684721e-05
0.6	5.79318273e-05
0.7	6.56636685e-05
0.8	7.28986877e-05
0.9	7.96543927e-05
1	8.59474433e-05
1.1	9.17937401e-05
1.2	9.72085102e-05
1.3	0.000102206384
1.4	0.000106801463
1.5	0.000111007364
1.6	0.000114837247
1.7	0.000118303784
1.8	0.00012141902
1.9	0.000124193968
2	0.000126637947
2.1	0.000128759402
2.2	0.000130573698
2.3	0.000132244027
2.4	0.000133535566
2.5	0.000134654246
2.6	0.000135641437
2.7	0.000136525544
2.8	0.000137326727
2.9	0.000138059859
3	0.000138736229
3.1	0.000139364593
3.2	0.000139951867
3.3	0.0001405036
3.4	0.000141024303
3.5	0.000141517694
3.6	0.000141986867
3.7	0.000142434425
3.8	0.000142862575
3.9	0.000143273211
4	0.000143667964
4.1	0.000144048259
4.2	0.000144415354
4.3	0.000144770379
4.4	0.000145114377
4.5	0.000145448343
4.6	0.000145773272
4.7	0.000146090207
4.8	0.000146400297
4.9	0.000146704858
5	0.000147005441
5.1	0.000147303899
5.2	0.000147602467
5.3	0.00014790383
5.4	0.000148211198
5.5	0.000148528377
5.6	0.000148859834
5.7	0.000149210758
5.8	0.000149587115
5.9	0.00014999569
6	0.00015044413
6.1	0.000150940969
6.2	0.000151495648
6.3	0.00015211853
6.4	0.0001528209
6.5	0.000153614957
6.6	0.000154513804
