# v_ds	abs_id_ngspice46
0	0
0.05	1.21889997e-06
0.1	2.37245006e-06
0.15	3.46184586e-06
0.2	4.48825418e-06
0.25	5.45281399e-06
0.3	6.35663738e-06
0.35	7.20081043e-06
0.4	7.98639417e-06
0.45	8.71442563e-06
0.5	9.38591887e-06
0.55	1.00018664e-05
0.6	1.05632407e-05
0.65	1.1070997e-05
0.7	1.15260772e-05
0.75	1.19294176e-05
0.8	1.22819654e-05
0.85	1.2584718e-05
0.9	1.28388271e-05
0.95	1.30458873e-05
1	1.32086725e-05
1.05	1.33323979e-05
1.1	1.34251653e-05
1.15	1.35055137e-05
1.2	1.35581631e-05
1.25	1.36018072e-05
1.3	1.36390836e-05
1.35	1.36716129e-05
1.4	1.37004782e-05
1.45	1.37264407e-05
1.5	1.37500539e-05
1.55	1.37717307e-05
1.6	1.37917864e-05
1.65	1.38104668e-05
1.7	1.38279662e-05
1.75	1.38444415e-05
1.8	1.38600202e-05
1.85	1.38748079e-05
1.9	1.38888927e-05
1.95	1.39023488e-05
2	1.39152394e-05
2.05	1.39276188e-05
2.1	1.39395336e-05
2.15	1.39510247e-05
2.2	1.39621279e-05
2.25	1.39728748e-05
2.3	1.39832936e-05
2.35	1.399341e-05
2.4	1.40032473e-05
2.45	1.40128274e-05
2.5	1.40221712e-05
2.55	1.40312994e-05
2.6	1.40402324e-05
2.65	1.40489917e-05
2.7	1.40575998e-05
2.75	1.40660813e-05
2.8	1.4074463e-05
2.85	1.40827749e-05
2.9	1.40910504e-05
2.95	1.40993272e-05
3	1.41076473e-05
3.05	1.41160583e-05
3.1	1.41246132e-05
3.15	1.41333711e-05
3.2	1.41423975e-05
3.25	1.41517651e-05
3.3	1.41615537e-05
