# v_ds	abs_id_ngspice46
0	0
-0.05	3.40323964e-06
-0.1	6.56229444e-06
-0.15	9.47746251e-06
-0.2	1.21490684e-05
-0.25	1.45774787e-05
-0.3	1.67631299e-05
-0.35	1.87065773e-05
-0.4	2.04085893e-05
-0.45	2.18703333e-05
-0.5	2.3093762e-05
-0.55	2.40824479e-05
-0.6	2.48433948e-05
-0.65	2.53907055e-05
-0.7	2.5751239e-05
-0.75	2.59676975e-05
-0.8	2.60901576e-05
-0.85	2.61807061e-05
-0.9	2.6212849e-05
-0.95	2.62357197e-05
-1	2.62532676e-05
-1.05	2.62673929e-05
-1.1	2.6279183e-05
-1.15	2.62893118e-05
-1.2	2.62982151e-05
-1.25	2.63061845e-05
-1.3	2.6313421e-05
-1.35	2.63200677e-05
-1.4	2.63262291e-05
-1.45	2.63319837e-05
-1.5	2.63373917e-05
-1.55	2.63425002e-05
-1.6	2.6347347e-05
-1.65	2.63519627e-05
-1.7	2.63563725e-05
-1.75	2.63605976e-05
-1.8	2.63646556e-05
-1.85	2.63685619e-05
-1.9	2.63723294e-05
-1.95	2.63759695e-05
-2	2.63794922e-05
-2.05	2.63829063e-05
-2.1	2.63862195e-05
-2.15	2.63894386e-05
-2.2	2.63925701e-05
-2.25	2.63956193e-05
-2.3	2.63985914e-05
-2.35	2.6401491e-05
-2.4	2.64043222e-05
-2.45	2.64070888e-05
-2.5	2.64097946e-05
-2.55	2.64124429e-05
-2.6	2.64150368e-05
-2.65	2.64175795e-05
-2.7	2.64200742e-05
-2.75	2.64225241e-05
-2.8	2.6424933e-05
-2.85	2.64273048e-05
-2.9	2.64296443e-05
-2.95	2.64319574e-05
-3	2.64342513e-05
-3.05	2.6436535e-05
-3.1	2.64388199e-05
-3.15	2.64411206e-05
-3.2	2.64434554e-05
-3.25	2.64458472e-05
-3.3	2.6448325e-05
