# v_ds	abs_id_ngspice46
0	0
-0.1	6.87734421e-07
-0.2	1.35044403e-06
-0.3	1.9881882e-06
-0.4	2.60102619e-06
-0.5	3.18901712e-06
-0.6	3.75222003e-06
-0.7	4.29069389e-06
-0.8	4.8044976e-06
-0.9	5.29369008e-06
-1	5.7583303e-06
-1.1	6.19847732e-06
-1.2	6.61419046e-06
-1.3	7.00552941e-06
-1.4	7.3725544e-06
-1.5	7.71532662e-06
-1.6	8.03390857e-06
-1.7	8.32836491e-06
-1.8	8.5987636e-06
-1.9	8.84517789e-06
-2	9.06768984e-06
-2.1	9.26639653e-06
-2.2	9.44142199e-06
-2.3	9.59294087e-06
-2.4	9.72122799e-06
-2.5	9.82676509e-06
-2.6	9.91046786e-06
-2.7	9.98374502e-06
-2.8	1.00286304e-05
-2.9	1.00604295e-05
-3	1.008426e-05
-3.1	1.01037473e-05
-3.2	1.01206742e-05
-3.3	1.01358615e-05
-3.4	1.0149762e-05
-3.5	1.0162668e-05
-3.6	1.01747832e-05
-3.7	1.01862548e-05
-3.8	1.01971927e-05
-3.9	1.02076809e-05
-4	1.02177849e-05
-4.1	1.02275567e-05
-4.2	1.02370387e-05
-4.3	1.02462652e-05
-4.4	1.02552652e-05
-4.5	1.02640627e-05
-4.6	1.02726781e-05
-4.7	1.0281129e-05
-4.8	1.02894305e-05
-4.9	1.02975956e-05
-5	1.03056359e-05
-5.1	1.03135615e-05
-5.2	1.03213814e-05
-5.3	1.03291037e-05
-5.4	1.0336736e-05
-5.5	1.03442854e-05
-5.6	1.03517592e-05
-5.7	1.03591652e-05
-5.8	1.03665123e-05
-5.9	1.03738114e-05
-6	1.03810762e-05
-6.1	1.03883247e-05
-6.2	1.03955805e-05
-6.3	1.04028746e-05
-6.4	1.04102476e-05
-6.5	1.04177514e-05
-6.6	1.04254527e-05
