# v_ds	abs_id_ngspice46
0	0
0.05	6.27341628e-07
0.1	1.23993524e-06
0.15	1.83784117e-06
0.2	2.42111944e-06
0.25	2.98982975e-06
0.3	3.54403145e-06
0.35	4.08378359e-06
0.4	4.6091449e-06
0.45	5.12017378e-06
0.5	5.61692832e-06
0.55	6.0994663e-06
0.6	6.56784519e-06
0.65	7.02212214e-06
0.7	7.46936709e-06
0.75	7.89558218e-06
0.8	8.30786512e-06
0.85	8.70627183e-06
0.9	9.09085796e-06
0.95	9.46167884e-06
1	9.81878951e-06
1.05	1.01622447e-05
1.1	1.04920989e-05
1.15	1.08084062e-05
1.2	1.11112205e-05
1.25	1.14005953e-05
1.3	1.16765838e-05
1.35	1.19392391e-05
1.4	1.21886138e-05
1.45	1.24247601e-05
1.5	1.264773e-05
1.55	1.28575752e-05
1.6	1.30543468e-05
1.65	1.32380954e-05
1.7	1.34088714e-05
1.75	1.35667242e-05
1.8	1.37117025e-05
1.85	1.38438536e-05
1.9	1.39632236e-05
1.95	1.40698565e-05
2	1.41637944e-05
2.05	1.42450797e-05
2.1	1.43137664e-05
2.15	1.43699625e-05
2.2	1.44139696e-05
2.25	1.4446634e-05
2.3	1.44698221e-05
2.35	1.44862704e-05
2.4	1.44984952e-05
2.45	1.45081014e-05
2.5	1.4515976e-05
2.55	1.45226298e-05
2.6	1.45283832e-05
2.65	1.45334506e-05
2.7	1.45379813e-05
2.75	1.45420828e-05
2.8	1.45458346e-05
2.85	1.45492965e-05
2.9	1.45525148e-05
2.95	1.45555259e-05
3	1.45583586e-05
3.05	1.45610364e-05
3.1	1.45635783e-05
3.15	1.45660004e-05
3.2	1.45683157e-05
3.25	1.45705357e-05
3.3	1.45726698e-05
