# v_ds	abs_id_ngspice46
0	0
-0.1	3.54267468e-05
-0.2	6.86412504e-05
-0.3	9.96588587e-05
-0.4	0.000128494819
-0.5	0.0001551643
-0.6	0.000179682424
-0.7	0.000202064318
-0.8	0.000222325213
-0.9	0.000240480609
-1	0.000256546612
-1.1	0.000270540616
-1.2	0.000282482848
-1.3	0.000292400123
-1.4	0.000300335706
-1.5	0.000306376108
-1.6	0.00031071467
-1.7	0.000313729736
-1.8	0.000315912153
-1.9	0.000317820648
-2	0.000319213031
-2.1	0.000320474539
-2.2	0.00032162929
-2.3	0.000322696007
-2.4	0.000323689331
-2.5	0.000324620621
-2.6	0.000325498785
-2.7	0.000326330919
-2.8	0.000327122768
-2.9	0.000327879057
-3	0.000328603717
-3.1	0.000329300057
-3.2	0.000329970891
-3.3	0.000330618634
-3.4	0.000331245371
-3.5	0.000331852918
-3.6	0.000332442865
-3.7	0.000333016612
-3.8	0.000333575402
-3.9	0.000334120337
-4	0.000334652408
-4.1	0.000335172507
-4.2	0.000335681443
-4.3	0.000336179966
-4.4	0.000336668776
-4.5	0.000337148553
-4.6	0.000337619976
-4.7	0.000338083759
-4.8	0.000338540686
-4.9	0.000338991658
-5	0.000339437749
-5.1	0.000339880268
-5.2	0.000340320837
-5.3	0.00034076147
-5.4	0.000341204666
-5.5	0.000341653512
-5.6	0.000342111789
-5.7	0.000342584085
-5.8	0.000343075913
-5.9	0.000343593832
-6	0.000344145571
-6.1	0.000344740145
-6.2	0.000345387978
-6.3	0.000346101018
-6.4	0.000346892848
-6.5	0.000347778787
-6.6	0.00034877599
