# v_ds	abs_id_ngspice46
0	0
0.1	0.000248175037
0.2	0.000470271971
0.3	0.000668563128
0.4	0.000845046156
0.5	0.00100147329
0.6	0.00113937789
0.7	0.00126008848
0.8	0.00136470389
0.9	0.00145396434
1	0.00152788059
1.1	0.00158525999
1.2	0.00162527808
1.3	0.00165126097
1.4	0.00166861201
1.5	0.0016810599
1.6	0.00169181899
1.7	0.0016990703
1.8	0.00170523168
1.9	0.00171057663
2	0.0017152933
2.1	0.00171951473
2.2	0.00172333745
2.3	0.00172683323
2.4	0.00173005661
2.5	0.00173304987
2.6	0.00173584636
2.7	0.00173847281
2.8	0.00174095096
2.9	0.00174329869
3	0.00174553091
3.1	0.00174766024
3.2	0.00174969754
3.3	0.00175165238
3.4	0.0017535335
3.5	0.00175534932
3.6	0.00175710843
3.7	0.00175882016
3.8	0.00176049523
3.9	0.00176214648
4	0.0017637896
4.1	0.00176544399
4.2	0.00176713354
4.3	0.00176888756
4.4	0.00177074154
4.5	0.00177273804
4.6	0.00177492737
4.7	0.00177736836
4.8	0.0017801289
4.9	0.00178328649
5	0.00178692867
5.1	0.00179115333
5.2	0.00179606889
5.3	0.00180179444
5.4	0.00180845972
5.5	0.00181620504
5.6	0.0018251811
5.7	0.00183554869
5.8	0.00184747839
5.9	0.00186115013
6	0.00187675273
6.1	0.0018944834
6.2	0.00191454718
6.3	0.00193715632
6.4	0.00196252972
6.5	0.00199089228
6.6	0.00202247425
