# v_ds	abs_id_ngspice46
0	0
-0.1	4.45053822e-06
-0.2	8.45362625e-06
-0.3	1.20160966e-05
-0.4	1.5144728e-05
-0.5	1.78463309e-05
-0.6	2.01279463e-05
-0.7	2.19973743e-05
-0.8	2.34647764e-05
-0.9	2.45480938e-05
-1	2.5290235e-05
-1.1	2.57860197e-05
-1.2	2.61531522e-05
-1.3	2.6484121e-05
-1.4	2.67516243e-05
-1.5	2.70020954e-05
-1.6	2.72371565e-05
-1.7	2.74589217e-05
-1.8	2.76692338e-05
-1.9	2.78696013e-05
-2	2.80612565e-05
-2.1	2.82452164e-05
-2.2	2.84223301e-05
-2.3	2.85933144e-05
-2.4	2.87587799e-05
-2.5	2.89192516e-05
-2.6	2.9075184e-05
-2.7	2.92269734e-05
-2.8	2.93749675e-05
-2.9	2.95194729e-05
-3	2.96607613e-05
-3.1	2.9799075e-05
-3.2	2.99346304e-05
-3.3	3.00676222e-05
-3.4	3.01982258e-05
-3.5	3.03266004e-05
-3.6	3.04528908e-05
-3.7	3.05772302e-05
-3.8	3.0699742e-05
-3.9	3.08205423e-05
-4	3.09397427e-05
-4.1	3.10574533e-05
-4.2	3.11737863e-05
-4.3	3.12888604e-05
-4.4	3.14028061e-05
-4.5	3.15157713e-05
-4.6	3.16279284e-05
-4.7	3.17394818e-05
-4.8	3.18506767e-05
-4.9	3.19618083e-05
-5	3.20732323e-05
-5.1	3.21853755e-05
-5.2	3.22987473e-05
-5.3	3.24139516e-05
-5.4	3.25316986e-05
-5.5	3.26528175e-05
-5.6	3.27782681e-05
-5.7	3.29091535e-05
-5.8	3.30467311e-05
-5.9	3.31924248e-05
-6	3.33478349e-05
-6.1	3.35147487e-05
-6.2	3.36951499e-05
-6.3	3.38912266e-05
-6.4	3.41053798e-05
-6.5	3.43402293e-05
-6.6	3.459862e-05
