# v_ds	abs_id_ngspice46
0	0
-0.1	8.90436789e-05
-0.2	0.00017363351
-0.3	0.000253900762
-0.4	0.0003299716
-0.5	0.000401967324
-0.6	0.000470004595
-0.7	0.00053419565
-0.8	0.000594648507
-0.9	0.000651467159
-1	0.000704751754
-1.1	0.000754598762
-1.2	0.000801101119
-1.3	0.000844348334
-1.4	0.000884426529
-1.5	0.000921418366
-1.6	0.000955402731
-1.7	0.000986453894
-1.8	0.00101463954
-1.9	0.00104001623
-2	0.00106261961
-2.1	0.00108244777
-2.2	0.00109945643
-2.3	0.00111364157
-2.4	0.00112522585
-2.5	0.00113565721
-2.6	0.00114327231
-2.7	0.00114978591
-2.8	0.00115549614
-2.9	0.00116059516
-3	0.00116521476
-3.1	0.00116944943
-3.2	0.00117336909
-3.3	0.00117702672
-3.4	0.00118046334
-3.5	0.00118371126
-3.6	0.00118679633
-3.7	0.00118973953
-3.8	0.00119255809
-3.9	0.00119526635
-4	0.00119787634
-4.1	0.00120039824
-4.2	0.00120284077
-4.3	0.00120521141
-4.4	0.00120751666
-4.5	0.0012097622
-4.6	0.00121195299
-4.7	0.00121409346
-4.8	0.00121618753
-4.9	0.00121823876
-5	0.00122025042
-5.1	0.00122222561
-5.2	0.00122416732
-5.3	0.00122607862
-5.4	0.00122796277
-5.5	0.00122982341
-5.6	0.00123166476
-5.7	0.0012334919
-5.8	0.00123531097
-5.9	0.00123712958
-6	0.00123895705
-6.1	0.00124080486
-6.2	0.001242687
-6.3	0.00124462044
-6.4	0.0012466255
-6.5	0.00124872635
-6.6	0.00125095143
