# v_ds	abs_id_ngspice46
0	0
0.1	0.000102547143
0.2	0.000200609178
0.3	0.000294314583
0.4	0.00038378695
0.5	0.000469145231
0.6	0.000550503951
0.7	0.000627973408
0.8	0.000701659861
0.9	0.000771665712
1	0.000838089675
1.1	0.00090102694
1.2	0.000960569323
1.3	0.00101680541
1.4	0.0010698207
1.5	0.00111969768
1.6	0.00116651596
1.7	0.00121035232
1.8	0.00125128072
1.9	0.00128937224
2	0.00132469485
2.1	0.0013586548
2.2	0.0013885991
2.3	0.00141595541
2.4	0.00144076809
2.5	0.00146306427
2.6	0.00148284057
2.7	0.00150004915
2.8	0.00151462082
2.9	0.00152660355
3	0.00153633422
3.1	0.00154434057
3.2	0.00155108989
3.3	0.00155690689
3.4	0.00156200927
3.5	0.0015665483
3.6	0.00157063316
3.7	0.00157434507
3.8	0.00157774587
3.9	0.00158088362
4	0.00158379627
4.1	0.00158651428
4.2	0.00158906242
4.3	0.0015914611
4.4	0.00159372729
4.5	0.00159587527
4.6	0.00159791719
4.7	0.00159986347
4.8	0.00160172322
4.9	0.00160350451
5	0.00160521478
5.1	0.00160686117
5.2	0.00160845091
5.3	0.00160999179
5.4	0.00161149273
5.5	0.00161296433
5.6	0.00161441955
5.7	0.00161587444
5.8	0.00161734887
5.9	0.00161886728
6	0.00162045951
6.1	0.00162216146
6.2	0.0016240159
6.3	0.00162607303
6.4	0.00162839112
6.5	0.00163103704
6.6	0.00163408662
