# v_ds	abs_id_ngspice46
0	0
0.1	4.07950854e-06
0.2	8.04910692e-06
0.3	1.19098295e-05
0.4	1.56626918e-05
0.5	1.9308696e-05
0.6	2.2848832e-05
0.7	2.62840774e-05
0.8	2.96153975e-05
0.9	3.28437459e-05
1	3.59700643e-05
1.1	3.89952829e-05
1.2	4.19203204e-05
1.3	4.47460841e-05
1.4	4.74734702e-05
1.5	5.01519633e-05
1.6	5.26848029e-05
1.7	5.51218924e-05
1.8	5.74640839e-05
1.9	5.97122186e-05
2	6.18671269e-05
2.1	6.39296279e-05
2.2	6.59005297e-05
2.3	6.77806288e-05
2.4	6.95707095e-05
2.5	7.12715438e-05
2.6	7.28838897e-05
2.7	7.44084904e-05
2.8	7.58460715e-05
2.9	7.71973388e-05
3	7.84629732e-05
3.1	7.96436244e-05
3.2	8.07399006e-05
3.3	8.17523538e-05
3.4	8.26814562e-05
3.5	8.35275656e-05
3.6	8.42908728e-05
3.7	8.49713295e-05
3.8	8.55685685e-05
3.9	8.6081887e-05
4	8.65105392e-05
4.1	8.68549143e-05
4.2	8.71192087e-05
4.3	8.73143377e-05
4.4	8.74568931e-05
4.5	8.75634124e-05
4.6	8.76460648e-05
4.7	8.77125643e-05
4.8	8.7767695e-05
4.9	8.78145293e-05
5	8.78551255e-05
5.1	8.78909125e-05
5.2	8.79229113e-05
5.3	8.79518694e-05
5.4	8.7978346e-05
5.5	8.80027676e-05
5.6	8.80254652e-05
5.7	8.80466994e-05
5.8	8.80666789e-05
5.9	8.80855731e-05
6	8.81035219e-05
6.1	8.81206444e-05
6.2	8.81370467e-05
6.3	8.81528311e-05
6.4	8.81681064e-05
6.5	8.81830024e-05
6.6	8.81976871e-05
