# v_ds	abs_id_ngspice46
0	0
0.1	5.38089421e-06
0.2	8.2028886e-06
0.3	9.02203069e-06
0.4	9.1613457e-06
0.5	9.20598467e-06
0.6	9.23798683e-06
0.7	9.25533451e-06
0.8	9.27213337e-06
0.9	9.28799553e-06
1	9.30309769e-06
1.1	9.31762038e-06
1.2	9.33169733e-06
1.3	9.34542405e-06
1.4	9.35886948e-06
1.5	9.3720845e-06
1.6	9.38510753e-06
1.7	9.39796821e-06
1.8	9.41068987e-06
1.9	9.42329116e-06
2	9.4357873e-06
2.1	9.44819093e-06
2.2	9.4605129e-06
2.3	9.47276299e-06
2.4	9.48495085e-06
2.5	9.49708703e-06
2.6	9.50918448e-06
2.7	9.52126041e-06
2.8	9.53333861e-06
2.9	9.54545232e-06
3	9.55764754e-06
3.1	9.56998678e-06
3.2	9.58255323e-06
3.3	9.59545507e-06
3.4	9.60883002e-06
3.5	9.6228499e-06
3.6	9.6377251e-06
3.7	9.65370875e-06
3.8	9.67110076e-06
3.9	9.69025133e-06
4	9.71156404e-06
4.1	9.73549841e-06
4.2	9.762572e-06
4.3	9.79336183e-06
4.4	9.82850529e-06
4.5	9.86870053e-06
4.6	9.91470623e-06
4.7	9.96734092e-06
4.8	1.00274818e-05
4.9	1.00960633e-05
5	1.01740749e-05
5.1	1.02625588e-05
5.2	1.03626076e-05
5.3	1.04753612e-05
5.4	1.06020038e-05
5.5	1.07437608e-05
5.6	1.09018954e-05
5.7	1.10777051e-05
5.8	1.12725187e-05
5.9	1.14876922e-05
6	1.17246057e-05
6.1	1.19846603e-05
6.2	1.22817952e-05
6.3	1.2593118e-05
6.4	1.29318806e-05
6.5	1.32995327e-05
6.6	1.36975288e-05
