# v_ds	abs_id_ngspice46
0	0
-0.05	1.50851541e-06
-0.1	2.96453099e-06
-0.15	4.36807058e-06
-0.2	5.71915826e-06
-0.25	7.01781837e-06
-0.3	8.26407562e-06
-0.35	9.45795516e-06
-0.4	1.05994827e-05
-0.45	1.16886848e-05
-0.5	1.27255888e-05
-0.55	1.37102234e-05
-0.6	1.46426191e-05
-0.65	1.55228085e-05
-0.7	1.63508275e-05
-0.75	1.71267162e-05
-0.8	1.78505209e-05
-0.85	1.85222968e-05
-0.9	1.91421118e-05
-0.95	1.97100532e-05
-1	2.02262381e-05
-1.05	2.06908295e-05
-1.1	2.11040657e-05
-1.15	2.14663076e-05
-1.2	2.17781233e-05
-1.25	2.20404337e-05
-1.3	2.22547587e-05
-1.35	2.24458188e-05
-1.4	2.25708681e-05
-1.45	2.26592279e-05
-1.5	2.2718472e-05
-1.55	2.27570082e-05
-1.6	2.278226e-05
-1.65	2.2799487e-05
-1.7	2.2811877e-05
-1.75	2.28212434e-05
-1.8	2.28286287e-05
-1.85	2.28346585e-05
-1.9	2.28397255e-05
-1.95	2.28440861e-05
-2	2.28479135e-05
-2.05	2.28513278e-05
-2.1	2.28544146e-05
-2.15	2.28572364e-05
-2.2	2.28598399e-05
-2.25	2.28622606e-05
-2.3	2.2864526e-05
-2.35	2.28666578e-05
-2.4	2.28686734e-05
-2.45	2.2870587e-05
-2.5	2.28724101e-05
-2.55	2.28741523e-05
-2.6	2.2875822e-05
-2.65	2.28774259e-05
-2.7	2.287897e-05
-2.75	2.28804593e-05
-2.8	2.28818985e-05
-2.85	2.28832913e-05
-2.9	2.28846411e-05
-2.95	2.28859512e-05
-3	2.28872241e-05
-3.05	2.28884624e-05
-3.1	2.28896681e-05
-3.15	2.28908434e-05
-3.2	2.289199e-05
-3.25	2.28931097e-05
-3.3	2.28942039e-05
