# v_ds	abs_id_ngspice46
0	0
0.05	9.63795276e-06
0.1	1.70038656e-05
0.15	2.21592168e-05
0.2	2.52191719e-05
0.25	2.65571933e-05
0.3	2.70020103e-05
0.35	2.71830815e-05
0.4	2.73137877e-05
0.45	2.73774685e-05
0.5	2.74356319e-05
0.55	2.74880742e-05
0.6	2.75360297e-05
0.65	2.75805544e-05
0.7	2.76224167e-05
0.75	2.76621675e-05
0.8	2.77002085e-05
0.85	2.77368392e-05
0.9	2.77722877e-05
0.95	2.78067314e-05
1	2.7840311e-05
1.05	2.78731396e-05
1.1	2.79053095e-05
1.15	2.79368973e-05
1.2	2.79679668e-05
1.25	2.7998572e-05
1.3	2.80287589e-05
1.35	2.80585671e-05
1.4	2.80880311e-05
1.45	2.81171811e-05
1.5	2.81460442e-05
1.55	2.81746448e-05
1.6	2.82030056e-05
1.65	2.82311485e-05
1.7	2.8259095e-05
1.75	2.82868673e-05
1.8	2.83144893e-05
1.85	2.83419869e-05
1.9	2.83693896e-05
1.95	2.83967312e-05
2	2.8424051e-05
2.05	2.84513944e-05
2.1	2.84788145e-05
2.15	2.8506373e-05
2.2	2.85341407e-05
2.25	2.85621995e-05
2.3	2.85906424e-05
2.35	2.8619575e-05
2.4	2.86491163e-05
2.45	2.86793992e-05
2.5	2.87105717e-05
2.55	2.87427974e-05
2.6	2.8776256e-05
2.65	2.88111441e-05
2.7	2.88476757e-05
2.75	2.88860824e-05
2.8	2.89266141e-05
2.85	2.89695391e-05
2.9	2.90151445e-05
2.95	2.90637364e-05
3	2.91156398e-05
3.05	2.91711991e-05
3.1	2.92307779e-05
3.15	2.92947591e-05
3.2	2.93635447e-05
3.25	2.94375559e-05
3.3	2.95172329e-05
