# v_ds	abs_id_ngspice46
0	0
-0.1	5.21671834e-08
-0.2	9.85472523e-08
-0.3	1.3914608e-07
-0.4	1.73968786e-07
-0.5	2.03024108e-07
-0.6	2.26330305e-07
-0.7	2.43933081e-07
-0.8	2.55969591e-07
-0.9	2.62899978e-07
-1	2.66013335e-07
-1.1	2.67234874e-07
-1.2	2.68015439e-07
-1.3	2.68257441e-07
-1.4	2.68512614e-07
-1.5	2.68756136e-07
-1.6	2.68986916e-07
-1.7	2.69207352e-07
-1.8	2.69419653e-07
-1.9	2.69625451e-07
-2	2.69825924e-07
-2.1	2.70021941e-07
-2.2	2.70214153e-07
-2.3	2.70403067e-07
-2.4	2.70589087e-07
-2.5	2.70772538e-07
-2.6	2.70953692e-07
-2.7	2.71132774e-07
-2.8	2.71309977e-07
-2.9	2.71485466e-07
-3	2.71659384e-07
-3.1	2.71831857e-07
-3.2	2.72002996e-07
-3.3	2.72172899e-07
-3.4	2.72341659e-07
-3.5	2.72509361e-07
-3.6	2.72676092e-07
-3.7	2.72841944e-07
-3.8	2.73007027e-07
-3.9	2.73171479e-07
-4	2.73335485e-07
-4.1	2.73499297e-07
-4.2	2.73663267e-07
-4.3	2.73827874e-07
-4.4	2.73993777e-07
-4.5	2.74161851e-07
-4.6	2.74333256e-07
-4.7	2.74509489e-07
-4.8	2.7469246e-07
-4.9	2.74884564e-07
-5	2.75088764e-07
-5.1	2.75308669e-07
-5.2	2.75548623e-07
-5.3	2.75813796e-07
-5.4	2.76110264e-07
-5.5	2.76445104e-07
-5.6	2.76826473e-07
-5.7	2.77263693e-07
-5.8	2.77767327e-07
-5.9	2.78349251e-07
-6	2.79022724e-07
-6.1	2.79802444e-07
-6.2	2.80704604e-07
-6.3	2.81746937e-07
-6.4	2.82948756e-07
-6.5	2.8433098e-07
-6.6	2.85916161e-07
