# v_ds	abs_id_ngspice46
0	0
0.1	7.47727197e-05
0.2	0.00014715894
0.3	0.000217185349
0.4	0.00028487824
0.5	0.000350263512
0.6	0.000413366686
0.7	0.000474212904
0.8	0.000532826938
0.9	0.000589233197
1	0.00064345573
1.1	0.000695518234
1.2	0.000745444055
1.3	0.000793256197
1.4	0.000838977313
1.5	0.000882629714
1.6	0.000924235356
1.7	0.000963815823
1.8	0.0010023908
1.9	0.00103797374
2	0.00107159387
2.1	0.00110327066
2.2	0.00113302241
2.3	0.00116086536
2.4	0.00118681155
2.5	0.00121086347
2.6	0.0012329995
2.7	0.00125313315
2.8	0.00127101613
2.9	0.00128479266
3	0.00129842456
3.1	0.00130833575
3.2	0.00131664376
3.3	0.00132380448
3.4	0.00133009328
3.5	0.00133569465
3.6	0.00134074056
3.7	0.00134532899
3.8	0.00134953458
3.9	0.00135341542
4	0.00135701747
4.1	0.00136037773
4.2	0.00136352638
4.3	0.00136648833
4.4	0.00136928442
4.5	0.00137193222
4.6	0.00137444672
4.7	0.00137684079
4.8	0.00137912557
4.9	0.00138131081
5	0.00138340502
5.1	0.00138541577
5.2	0.00138734973
5.3	0.00138921288
5.4	0.00139101058
5.5	0.00139274764
5.6	0.0013944284
5.7	0.00139605681
5.8	0.00139763644
5.9	0.00139917056
6	0.00140066214
6.1	0.00140211392
6.2	0.0014035284
6.3	0.00140490787
6.4	0.00140625446
6.5	0.00140757012
6.6	0.00140885667
