# v_ds	abs_id_ngspice46
0	0
0.1	4.06935541e-05
0.2	6.66657897e-05
0.3	7.96053246e-05
0.4	8.47638783e-05
0.5	8.77554679e-05
0.6	9.01087107e-05
0.7	9.21279484e-05
0.8	9.39265004e-05
0.9	9.56373636e-05
1	9.71376802e-05
1.1	9.8546802e-05
1.2	9.98811818e-05
1.3	0.000101153339
1.4	0.000102372978
1.5	0.000103547754
1.6	0.000104683807
1.7	0.000105786129
1.8	0.000106858829
1.9	0.000107905332
2	0.000108928518
2.1	0.000109930832
2.2	0.000110914368
2.3	0.000111880938
2.4	0.000112832123
2.5	0.000113769324
2.6	0.000114693807
2.7	0.000115606742
2.8	0.000116509257
2.9	0.00011740248
3	0.000118287596
3.1	0.000119165902
3.2	0.000120038876
3.3	0.000120908237
3.4	0.00012177602
3.5	0.000122644646
3.6	0.000123516996
3.7	0.00012439648
3.8	0.000125287109
3.9	0.000126193561
4	0.000127121241
4.1	0.000128076337
4.2	0.000129065872
4.3	0.000130097742
4.4	0.000131180755
4.5	0.000132324657
4.6	0.000133540154
4.7	0.000134838923
4.8	0.000136233618
4.9	0.00013773787
5	0.000139366279
5.1	0.0001411344
5.2	0.000143058725
5.3	0.000145156661
5.4	0.000147446499
5.5	0.000149947384
5.6	0.00015267928
5.7	0.000155662931
5.8	0.000158919827
5.9	0.000162472153
6	0.000166342754
6.1	0.000170730061
6.2	0.000175320252
6.3	0.000180301013
6.4	0.000185697356
6.5	0.00019153473
6.6	0.000197838976
