# v_ds	abs_id_ngspice46
0	0
-0.1	6.06448079e-05
-0.2	0.000117777162
-0.3	0.000171433041
-0.4	0.000221647954
-0.5	0.000268457004
-0.6	0.000311894936
-0.7	0.000351996195
-0.8	0.000388795028
-0.9	0.000422325646
-1	0.000452622509
-1.1	0.000479720872
-1.2	0.00050365787
-1.3	0.000524474874
-1.4	0.000542223
-1.5	0.00055697695
-1.6	0.000568870588
-1.7	0.000578177009
-1.8	0.000585404881
-1.9	0.000591217451
-2	0.000596522441
-2.1	0.000600767013
-2.2	0.000604658435
-2.3	0.00060825904
-2.4	0.000611616512
-2.5	0.000614768337
-2.6	0.000617744139
-2.7	0.000620567615
-2.8	0.000623257991
-2.9	0.000625831077
-3	0.000628300036
-3.1	0.000630675946
-3.2	0.000632968217
-3.3	0.000635184913
-3.4	0.000637332997
-3.5	0.000639418523
-3.6	0.000641446787
-3.7	0.000643422446
-3.8	0.000645349624
-3.9	0.000647231982
-4	0.000649072792
-4.1	0.000650874989
-4.2	0.000652641222
-4.3	0.000654373896
-4.4	0.000656075219
-4.5	0.000657747239
-4.6	0.0006593919
-4.7	0.000661011091
-4.8	0.000662606716
-4.9	0.000664180772
-5	0.000665735441
-5.1	0.000667273202
-5.2	0.000668796962
-5.3	0.000670310204
-5.4	0.000671817153
-5.5	0.000673322968
-5.6	0.000674833939
-5.7	0.000676357714
-5.8	0.000677903522
-5.9	0.000679482424
-6	0.000681107555
-6.1	0.000682794384
-6.2	0.000684560961
-6.3	0.000686428172
-6.4	0.000688419982
-6.5	0.000690563676
-6.6	0.000692890074
