# v_ds	abs_id_ngspice46
0	0
-0.1	0.000113413077
-0.2	0.000223588452
-0.3	0.000330554935
-0.4	0.000434340967
-0.5	0.000534974654
-0.6	0.000632483777
-0.7	0.000726895798
-0.8	0.000818237866
-0.9	0.000906536819
-1	0.000991819195
-1.1	0.00107411123
-1.2	0.00115343889
-1.3	0.00122982783
-1.4	0.00130330344
-1.5	0.00137389086
-1.6	0.00144304249
-1.7	0.00150791561
-1.8	0.00156997455
-1.9	0.00162924349
-2	0.0016857464
-2.1	0.00173950711
-2.2	0.00179054931
-2.3	0.00183889661
-2.4	0.00188457263
-2.5	0.00192760106
-2.6	0.00196800587
-2.7	0.00200581153
-2.8	0.00204104337
-2.9	0.00207372828
-3	0.00210389577
-3.1	0.00213157994
-3.2	0.00215682299
-3.3	0.00217968165
-3.4	0.00220023861
-3.5	0.00221861995
-3.6	0.0022350134
-3.7	0.00224966815
-3.8	0.00226286001
-3.9	0.00227484438
-4	0.00228583226
-4.1	0.00229599033
-4.2	0.00230544955
-4.3	0.00231431363
-4.4	0.00232266573
-4.5	0.00233057329
-4.6	0.00233809161
-4.7	0.00234526656
-4.8	0.00235213651
-4.9	0.00235873387
-5	0.00236508623
-5.1	0.00237121728
-5.2	0.00237714745
-5.3	0.00238289454
-5.4	0.00238847411
-5.5	0.00239389983
-5.6	0.0023991838
-5.7	0.00240433675
-5.8	0.00240936829
-5.9	0.00241428702
-6	0.00241910068
-6.1	0.00242381636
-6.2	0.00242844055
-6.3	0.00243297931
-6.4	0.00243743847
-6.5	0.00244182379
-6.6	0.00244614118
