# v_ds	abs_id_ngspice46
0	0
-0.05	0.000132319128
-0.1	0.000260445698
-0.15	0.000384445558
-0.2	0.000504383188
-0.25	0.00062032174
-0.3	0.000732323074
-0.35	0.000840447789
-0.4	0.000944755258
-0.45	0.00104530367
-0.5	0.00114215003
-0.55	0.00123535026
-0.6	0.00132495913
-0.65	0.0014110304
-0.7	0.00149361677
-0.75	0.00157276994
-0.8	0.00164854068
-0.85	0.00172263669
-0.9	0.0017917668
-0.95	0.00185766175
-1	0.00192036886
-1.05	0.00197993472
-1.1	0.0020364053
-1.15	0.00208982606
-1.2	0.00214024212
-1.25	0.00218769851
-1.3	0.00223224047
-1.35	0.0022739141
-1.4	0.00231276715
-1.45	0.00234885051
-1.5	0.00238222054
-1.55	0.002412943
-1.6	0.00244109927
-1.65	0.00246679561
-1.7	0.00249017458
-1.75	0.00251142403
-1.8	0.0025307743
-1.85	0.00254847746
-1.9	0.00256477674
-1.95	0.00257988418
-2	0.00259397426
-2.05	0.00260718796
-2.1	0.00261963956
-2.15	0.00263142261
-2.2	0.00264261465
-2.25	0.00265328055
-2.3	0.00266347517
-2.35	0.00267324527
-2.4	0.00268263104
-2.45	0.00269166725
-2.5	0.0027003842
-2.55	0.00270880844
-2.6	0.00271696336
-2.65	0.00272486968
-2.7	0.00273254584
-2.75	0.0027400083
-2.8	0.00274727184
-2.85	0.00275434976
-2.9	0.00276125411
-2.95	0.00276799577
-3	0.00277458466
-3.05	0.00278102983
-3.1	0.00278733956
-3.15	0.00279352142
-3.2	0.0027995824
-3.25	0.00280552893
-3.3	0.00281136697
