# v_ds	abs_id_ngspice46
0	0
-0.05	3.46504067e-08
-0.1	6.55097758e-08
-0.15	9.25852906e-08
-0.2	1.15885768e-07
-0.25	1.35426086e-07
-0.3	1.5123543e-07
-0.35	1.63377421e-07
-0.4	1.72001436e-07
-0.45	1.77456968e-07
-0.5	1.80435262e-07
-0.55	1.81874185e-07
-0.6	1.82552982e-07
-0.65	1.83018936e-07
-0.7	1.83146588e-07
-0.75	1.83240178e-07
-0.8	1.8331107e-07
-0.85	1.83366724e-07
-0.9	1.83412006e-07
-0.95	1.83450053e-07
-1	1.834829e-07
-1.05	1.83511896e-07
-1.1	1.83537959e-07
-1.15	1.8356173e-07
-1.2	1.83583666e-07
-1.25	1.83604103e-07
-1.3	1.83623294e-07
-1.35	1.8364143e-07
-1.4	1.83658663e-07
-1.45	1.83675111e-07
-1.5	1.83690871e-07
-1.55	1.83706021e-07
-1.6	1.83720625e-07
-1.65	1.83734739e-07
-1.7	1.83748409e-07
-1.75	1.83761674e-07
-1.8	1.83774567e-07
-1.85	1.83787119e-07
-1.9	1.83799354e-07
-1.95	1.83811297e-07
-2	1.83822967e-07
-2.05	1.83834381e-07
-2.1	1.83845558e-07
-2.15	1.8385651e-07
-2.2	1.83867251e-07
-2.25	1.83877793e-07
-2.3	1.83888149e-07
-2.35	1.83898327e-07
-2.4	1.83908339e-07
-2.45	1.83918194e-07
-2.5	1.83927902e-07
-2.55	1.83937473e-07
-2.6	1.8394692e-07
-2.65	1.83956254e-07
-2.7	1.83965492e-07
-2.75	1.83974651e-07
-2.8	1.83983753e-07
-2.85	1.83992827e-07
-2.9	1.84001909e-07
-2.95	1.84011042e-07
-3	1.84020284e-07
-3.05	1.84029704e-07
-3.1	1.84039391e-07
-3.15	1.84049453e-07
-3.2	1.84060026e-07
-3.25	1.84071272e-07
-3.3	1.8408339e-07
