# v_ds	abs_id_ngspice46
0	0
0.05	4.03128584e-07
0.1	5.08071659e-07
0.15	5.23052018e-07
0.2	5.28500891e-07
0.25	5.32108032e-07
0.3	5.35278927e-07
0.35	5.37699104e-07
0.4	5.39949562e-07
0.45	5.42065778e-07
0.5	5.4407756e-07
0.55	5.46006811e-07
0.6	5.47869523e-07
0.65	5.49677577e-07
0.7	5.51439988e-07
0.75	5.5316374e-07
0.8	5.54854347e-07
0.85	5.56516234e-07
0.9	5.58153002e-07
0.95	5.59767624e-07
1	5.61362579e-07
1.05	5.62939956e-07
1.1	5.64501534e-07
1.15	5.66048836e-07
1.2	5.67583183e-07
1.25	5.69105726e-07
1.3	5.70617479e-07
1.35	5.72119344e-07
1.4	5.73612134e-07
1.45	5.75096599e-07
1.5	5.76573441e-07
1.55	5.78043336e-07
1.6	5.79506958e-07
1.65	5.80964994e-07
1.7	5.82418174e-07
1.75	5.83867286e-07
1.8	5.85313204e-07
1.85	5.86756909e-07
1.9	5.88199515e-07
1.95	5.89642292e-07
2	5.9108669e-07
2.05	5.92534363e-07
2.1	5.9398719e-07
2.15	5.95447302e-07
2.2	5.96917098e-07
2.25	5.98399269e-07
2.3	5.99896814e-07
2.35	6.01413062e-07
2.4	6.02951687e-07
2.45	6.04516722e-07
2.5	6.06112577e-07
2.55	6.07744046e-07
2.6	6.09416325e-07
2.65	6.11135021e-07
2.7	6.12906156e-07
2.75	6.14736181e-07
2.8	6.16631981e-07
2.85	6.18600879e-07
2.9	6.20650642e-07
2.95	6.22789483e-07
3	6.25026065e-07
3.05	6.27369502e-07
3.1	6.29829357e-07
3.15	6.32415647e-07
3.2	6.35138833e-07
3.25	6.38009827e-07
3.3	6.41039983e-07
