# v_ds	abs_id_ngspice46
0	0
0.1	4.12969768e-05
0.2	8.02585614e-05
0.3	0.000116987888
0.4	0.000151582043
0.5	0.000184132431
0.6	0.00021472511
0.7	0.000243441125
0.8	0.000270356855
0.9	0.000295544359
1	0.000319071739
1.1	0.000341003478
1.2	0.000361400755
1.3	0.000380321717
1.4	0.000397821676
1.5	0.000413953191
1.6	0.000428765931
1.7	0.000442306111
1.8	0.000454614917
1.9	0.000465724668
2	0.000475650569
2.1	0.0004843798
2.2	0.000491883572
2.3	0.0004981913
2.4	0.000503941991
2.5	0.000508260698
2.6	0.000511960706
2.7	0.000515197741
2.8	0.000518075707
2.9	0.000520667416
3	0.000523026046
3.1	0.000525191586
3.2	0.000527194797
3.3	0.000529059791
3.4	0.00053080578
3.5	0.000532448299
3.6	0.000534000071
3.7	0.000535471638
3.8	0.00053687183
3.9	0.000538208109
4	0.000539486846
4.1	0.00054071353
4.2	0.000541892946
4.3	0.000543029329
4.4	0.000544126517
4.5	0.000545188091
4.6	0.000546217545
4.7	0.000547218457
4.8	0.000548194688
4.9	0.000549150601
5	0.000550091299
5.1	0.000551022881
5.2	0.000551952704
5.3	0.000552889665
5.4	0.000553844462
5.5	0.000554829869
5.6	0.000555860985
5.7	0.000556955469
5.8	0.000558133752
5.9	0.000559419218
6	0.000560838365
6.1	0.00056242092
6.2	0.000564199931
6.3	0.000566211824
6.4	0.000568496427
6.5	0.000571096956
6.6	0.000574059987
