# v_ds	abs_id_ngspice46
0	0
-0.05	2.36124012e-05
-0.1	4.64904844e-05
-0.15	6.86368737e-05
-0.2	9.00541823e-05
-0.25	0.000110745013
-0.3	0.000130711958
-0.35	0.000149957602
-0.4	0.00016848452
-0.45	0.000186295279
-0.5	0.00020339244
-0.55	0.00021977856
-0.6	0.000235456192
-0.65	0.000250427889
-0.7	0.000264696206
-0.75	0.000278263706
-0.8	0.000291132966
-0.85	0.000303306584
-0.9	0.000314787193
-0.95	0.000325577476
-1	0.000335680191
-1.05	0.000345440069
-1.1	0.000354174881
-1.15	0.000362231187
-1.2	0.000369612593
-1.25	0.00037632326
-1.3	0.000382368229
-1.35	0.000387753951
-1.4	0.000392489185
-1.45	0.000396586501
-1.5	0.000400064768
-1.55	0.000402952997
-1.6	0.000405295503
-1.65	0.000407156665
-1.7	0.000408620797
-1.75	0.000409782251
-1.8	0.000410728237
-1.85	0.000411525711
-1.9	0.000412219597
-1.95	0.000412838308
-2	0.000413399926
-2.05	0.000413916411
-2.1	0.00041439605
-2.15	0.00041484483
-2.2	0.000415267231
-2.25	0.000415666714
-2.3	0.000416046021
-2.35	0.000416407373
-2.4	0.000416752601
-2.45	0.000417083244
-2.5	0.000417400607
-2.55	0.000417705815
-2.6	0.000417999842
-2.65	0.000418283544
-2.7	0.000418557675
-2.75	0.000418822905
-2.8	0.000419079833
-2.85	0.000419328997
-2.9	0.000419570881
-2.95	0.000419805925
-3	0.000420034528
-3.05	0.000420257056
-3.1	0.000420473841
-3.15	0.000420685191
-3.2	0.000420891389
-3.25	0.000421092694
-3.3	0.000421289349
