# v_ds	abs_id_ngspice46
0	0
-0.1	2.1020255e-05
-0.2	4.1154387e-05
-0.3	6.04067397e-05
-0.4	7.87816129e-05
-0.5	9.62832815e-05
-0.6	0.000112915999
-0.7	0.000128684
-0.8	0.0001435915
-0.9	0.000157642706
-1	0.000170841813
-1.1	0.000183193021
-1.2	0.000194700541
-1.3	0.000205368617
-1.4	0.000215201557
-1.5	0.000224203783
-1.6	0.00023237992
-1.7	0.000239734961
-1.8	0.000246274575
-1.9	0.000252005734
-2	0.000256938052
-2.1	0.000261086787
-2.2	0.000264479643
-2.3	0.000267170841
-2.4	0.000269261109
-2.5	0.000271098115
-2.6	0.000272366036
-2.7	0.000273471718
-2.8	0.000274472288
-2.9	0.000275392454
-3	0.000276246953
-3.1	0.000277046466
-3.2	0.000277799193
-3.3	0.000278511579
-3.4	0.000279188791
-3.5	0.000279835041
-3.6	0.000280453814
-3.7	0.000281048029
-3.8	0.000281620161
-3.9	0.000282172323
-4	0.00028270634
-4.1	0.000283223797
-4.2	0.000283726077
-4.3	0.000284214401
-4.4	0.000284689844
-4.5	0.000285153366
-4.6	0.000285605821
-4.7	0.000286047979
-4.8	0.000286480531
-4.9	0.00028690411
-5	0.000287319295
-5.1	0.000287726631
-5.2	0.000288126636
-5.3	0.000288519828
-5.4	0.000288906741
-5.5	0.000289287956
-5.6	0.000289664134
-5.7	0.000290036058
-5.8	0.000290404684
-5.9	0.000290771194
-6	0.000291137068
-6.1	0.000291504154
-6.2	0.000291874746
-6.3	0.000292251678
-6.4	0.000292638416
-6.5	0.00029303915
-6.6	0.000293458903
