# v_ds	abs_id_ngspice46
0	0
-0.1	3.31626365e-06
-0.2	6.42184014e-06
-0.3	9.31700324e-06
-0.4	1.20020305e-05
-0.5	1.44772057e-05
-0.6	1.67428229e-05
-0.7	1.87991926e-05
-0.8	2.06466535e-05
-0.9	2.22855941e-05
-1	2.37164959e-05
-1.1	2.49400268e-05
-1.2	2.59572554e-05
-1.3	2.67701925e-05
-1.4	2.73832546e-05
-1.5	2.78072509e-05
-1.6	2.80680911e-05
-1.7	2.82136043e-05
-1.8	2.83204318e-05
-1.9	2.83636365e-05
-2	2.84026265e-05
-2.1	2.84386829e-05
-2.2	2.84723021e-05
-2.3	2.8503967e-05
-2.4	2.85340662e-05
-2.5	2.85628882e-05
-2.6	2.85906465e-05
-2.7	2.86175021e-05
-2.8	2.86435793e-05
-2.9	2.86689769e-05
-3	2.86937744e-05
-3.1	2.87180376e-05
-3.2	2.87418214e-05
-3.3	2.87651723e-05
-3.4	2.878813e-05
-3.5	2.88107288e-05
-3.6	2.88329988e-05
-3.7	2.88549662e-05
-3.8	2.88766542e-05
-3.9	2.88980836e-05
-4	2.89192729e-05
-4.1	2.89402393e-05
-4.2	2.89609991e-05
-4.3	2.89815683e-05
-4.4	2.90019637e-05
-4.5	2.90222046e-05
-4.6	2.9042314e-05
-4.7	2.90623217e-05
-4.8	2.90822667e-05
-4.9	2.91022014e-05
-5	2.9122196e-05
-5.1	2.91423439e-05
-5.2	2.91627679e-05
-5.3	2.9183627e-05
-5.4	2.92051244e-05
-5.5	2.92275154e-05
-5.6	2.92511171e-05
-5.7	2.92763169e-05
-5.8	2.93035829e-05
-5.9	2.93334735e-05
-6	2.93666473e-05
-6.1	2.94038733e-05
-6.2	2.944604e-05
-6.3	2.94941651e-05
-6.4	2.95494044e-05
-6.5	2.96130595e-05
-6.6	2.96865861e-05
