# v_ds	abs_id_ngspice46
0	0
0.05	1.82176806e-05
0.1	3.27376819e-05
0.15	4.37191042e-05
0.2	5.13671445e-05
0.25	5.60489357e-05
0.3	5.85075158e-05
0.35	5.97459202e-05
0.4	6.04624651e-05
0.45	6.09551632e-05
0.5	6.138114e-05
0.55	6.16815732e-05
0.6	6.19499242e-05
0.65	6.21940208e-05
0.7	6.24194939e-05
0.75	6.26303449e-05
0.8	6.28294622e-05
0.85	6.30189789e-05
0.9	6.32005066e-05
0.95	6.33752894e-05
1	6.35443059e-05
1.05	6.37083392e-05
1.1	6.38680249e-05
1.15	6.4023886e-05
1.2	6.41763581e-05
1.25	6.43258072e-05
1.3	6.44725444e-05
1.35	6.46168358e-05
1.4	6.47589113e-05
1.45	6.4898971e-05
1.5	6.50371903e-05
1.55	6.51737247e-05
1.6	6.5308713e-05
1.65	6.54422813e-05
1.7	6.55745455e-05
1.75	6.57056145e-05
1.8	6.5835593e-05
1.85	6.59645841e-05
1.9	6.60926921e-05
1.95	6.62200254e-05
2	6.63466992e-05
2.05	6.64728386e-05
2.1	6.65985812e-05
2.15	6.67240805e-05
2.2	6.68495082e-05
2.25	6.69750579e-05
2.3	6.71009477e-05
2.35	6.72274231e-05
2.4	6.73547601e-05
2.45	6.74832682e-05
2.5	6.7613293e-05
2.55	6.77452194e-05
2.6	6.78794741e-05
2.65	6.80165286e-05
2.7	6.81569015e-05
2.75	6.83011617e-05
2.8	6.84499304e-05
2.85	6.86038836e-05
2.9	6.8763755e-05
2.95	6.89303376e-05
3	6.91044862e-05
3.05	6.92871195e-05
3.1	6.94792219e-05
3.15	6.96818452e-05
3.2	6.98961107e-05
3.25	7.01232101e-05
3.3	7.03644074e-05
