# v_ds	abs_id_ngspice46
0	0
0.05	1.99046049e-05
0.1	3.91840906e-05
0.15	5.7840313e-05
0.2	7.58751203e-05
0.25	9.32903537e-05
0.3	0.000110087847
0.35	0.000126269427
0.4	0.000141836914
0.45	0.00015679212
0.5	0.00017113685
0.55	0.000184872903
0.6	0.000198002072
0.65	0.000210526139
0.7	0.000222446885
0.75	0.00023376608
0.8	0.000244485488
0.85	0.000254606869
0.9	0.000264131975
0.95	0.000273062551
1	0.000281400338
1.05	0.000289147074
1.1	0.00029659886
1.15	0.000303167822
1.2	0.000309150928
1.25	0.000314549922
1.3	0.000319366575
1.35	0.000323602727
1.4	0.000327260388
1.45	0.000330342001
1.5	0.000332851203
1.55	0.000334795178
1.6	0.000336192048
1.65	0.000337091363
1.7	0.000337606562
1.75	0.000337900036
1.8	0.000338093371
1.85	0.000338238384
1.9	0.000338354333
1.95	0.000338450584
2	0.000338532787
2.05	0.000338604632
2.1	0.000338668616
2.15	0.000338726482
2.2	0.000338779477
2.25	0.000338828519
2.3	0.000338874295
2.35	0.000338917335
2.4	0.00033895805
2.45	0.00033899677
2.5	0.000339033759
2.55	0.000339069233
2.6	0.000339103371
2.65	0.000339136322
2.7	0.000339168212
2.75	0.000339199149
2.8	0.000339229225
2.85	0.00033925852
2.9	0.000339287105
2.95	0.000339315046
3	0.000339342402
3.05	0.000339369234
3.1	0.000339395601
3.15	0.000339421573
3.2	0.000339447227
3.25	0.000339472659
3.3	0.000339497988
