# v_ds	abs_id_ngspice46
0	0
0.1	0.000572660983
0.2	0.00108427784
0.3	0.00154020513
0.4	0.0019451121
0.5	0.00230304847
0.6	0.00261752474
0.7	0.00289156878
0.8	0.00312766483
0.9	0.00332735879
1	0.00349016836
1.1	0.00361304867
1.2	0.00369683448
1.3	0.0037522233
1.4	0.00379084507
1.5	0.00381973785
1.6	0.00384518702
1.7	0.00386327442
1.8	0.00387890463
1.9	0.00389266524
2	0.0039049667
2.1	0.00391610343
2.2	0.00392629207
2.3	0.00393569572
2.4	0.00394443976
2.5	0.0039526224
2.6	0.00396032186
2.7	0.00396760132
2.8	0.00397451257
2.9	0.0039810985
3	0.00398739517
3.1	0.00399343324
3.2	0.00399923933
3.3	0.0040048371
3.4	0.00401024845
3.5	0.00401549461
3.6	0.00402059748
3.7	0.00402558099
3.8	0.00403047272
3.9	0.00403530553
4	0.00404011948
4.1	0.00404496369
4.2	0.00404989832
4.3	0.00405499659
4.4	0.00406034667
4.5	0.00406605357
4.6	0.00407224083
4.7	0.00407905207
4.8	0.00408665238
4.9	0.0040952294
5	0.00410499432
5.1	0.00411618245
5.2	0.00412905369
5.3	0.00414389271
5.4	0.00416100891
5.5	0.00418073612
5.6	0.00420343216
5.7	0.00422947818
5.8	0.00425927783
5.9	0.00429325627
6	0.00433185912
6.1	0.00437555121
6.2	0.00442481533
6.3	0.00448015082
6.4	0.00454207221
6.5	0.00461110776
6.6	0.00468779795
