# v_ds	abs_id_ngspice46
0	0
0.05	5.15884959e-07
0.1	8.07066492e-07
0.15	8.98995245e-07
0.2	9.09318771e-07
0.25	9.11274261e-07
0.3	9.12509084e-07
0.35	9.13063214e-07
0.4	9.13632947e-07
0.45	9.14174706e-07
0.5	9.14691011e-07
0.55	9.1518753e-07
0.6	9.15668757e-07
0.65	9.16137946e-07
0.7	9.16597449e-07
0.75	9.17049002e-07
0.8	9.17493915e-07
0.85	9.17933199e-07
0.9	9.1836765e-07
0.95	9.18797904e-07
1	9.1922448e-07
1.05	9.19647805e-07
1.1	9.20068236e-07
1.15	9.20486072e-07
1.2	9.2090157e-07
1.25	9.2131495e-07
1.3	9.21726403e-07
1.35	9.22136097e-07
1.4	9.22544185e-07
1.45	9.22950805e-07
1.5	9.23356092e-07
1.55	9.23760184e-07
1.6	9.24163227e-07
1.65	9.24565392e-07
1.7	9.24966881e-07
1.75	9.25367949e-07
1.8	9.25768917e-07
1.85	9.26170197e-07
1.9	9.26572308e-07
1.95	9.26975911e-07
2	9.27381827e-07
2.05	9.27791072e-07
2.1	9.28204886e-07
2.15	9.28624761e-07
2.2	9.29052479e-07
2.25	9.29490134e-07
2.3	9.29940173e-07
2.35	9.30405418e-07
2.4	9.30889097e-07
2.45	9.31394872e-07
2.5	9.31926862e-07
2.55	9.32489662e-07
2.6	9.3308837e-07
2.65	9.33728596e-07
2.7	9.3441648e-07
2.75	9.35158703e-07
2.8	9.35962493e-07
2.85	9.36835632e-07
2.9	9.37786456e-07
2.95	9.38823859e-07
3	9.39957282e-07
3.05	9.41196718e-07
3.1	9.42552692e-07
3.15	9.4403626e-07
3.2	9.45658991e-07
3.25	9.47432958e-07
3.3	9.49370713e-07
