# v_ds	abs_id_ngspice46
0	0
-0.05	1.1037132e-06
-0.1	2.17385232e-06
-0.15	3.21064304e-06
-0.2	4.21430806e-06
-0.25	5.18506793e-06
-0.3	6.12314123e-06
-0.35	7.02874473e-06
-0.4	7.90209341e-06
-0.45	8.7434005e-06
-0.5	9.55287759e-06
-0.55	1.03307346e-05
-0.6	1.10771801e-05
-0.65	1.17924209e-05
-0.7	1.24766628e-05
-0.75	1.31301102e-05
-0.8	1.37529667e-05
-0.85	1.4345435e-05
-0.9	1.49077176e-05
-0.95	1.54549744e-05
-1	1.59573919e-05
-1.05	1.64302331e-05
-1.1	1.68737054e-05
-1.15	1.72880205e-05
-1.2	1.7673398e-05
-1.25	1.80300691e-05
-1.3	1.83582842e-05
-1.35	1.86583233e-05
-1.4	1.89305144e-05
-1.45	1.91752633e-05
-1.5	1.93931029e-05
-1.55	1.95847744e-05
-1.6	1.97513536e-05
-1.65	1.98944287e-05
-1.7	2.00162904e-05
-1.75	2.01200064e-05
-1.8	2.02091911e-05
-1.85	2.02874324e-05
-1.9	2.03576994e-05
-1.95	2.04221079e-05
-2	2.0482046e-05
-2.05	2.05384137e-05
-2.1	2.05918152e-05
-2.15	2.06426766e-05
-2.2	2.06913134e-05
-2.25	2.07379692e-05
-2.3	2.07828385e-05
-2.35	2.08260812e-05
-2.4	2.08678315e-05
-2.45	2.09082044e-05
-2.5	2.09472996e-05
-2.55	2.09852047e-05
-2.6	2.10219976e-05
-2.65	2.10577479e-05
-2.7	2.10925183e-05
-2.75	2.11263654e-05
-2.8	2.1159341e-05
-2.85	2.11914922e-05
-2.9	2.12228623e-05
-2.95	2.12534911e-05
-3	2.12834154e-05
-3.05	2.13126692e-05
-3.1	2.1341284e-05
-3.15	2.13692892e-05
-3.2	2.13967121e-05
-3.25	2.14235781e-05
-3.3	2.14499113e-05
