# v_ds	abs_id_ngspice46
0	0
-0.1	3.03262391e-06
-0.2	5.92588919e-06
-0.3	8.67994902e-06
-0.4	1.12949572e-05
-0.5	1.37710682e-05
-0.6	1.6108438e-05
-0.7	1.83072239e-05
-0.8	2.03675859e-05
-0.9	2.22896876e-05
-1	2.40736978e-05
-1.1	2.57197931e-05
-1.2	2.72281626e-05
-1.3	2.85990148e-05
-1.4	2.98325908e-05
-1.5	3.09291869e-05
-1.6	3.18892e-05
-1.7	3.27132187e-05
-1.8	3.34022208e-05
-1.9	3.39580276e-05
-2	3.43843795e-05
-2.1	3.46893748e-05
-2.2	3.48896989e-05
-2.3	3.50461532e-05
-2.4	3.51084758e-05
-2.5	3.51531006e-05
-2.6	3.51911727e-05
-2.7	3.52257345e-05
-2.8	3.52578736e-05
-2.9	3.52882178e-05
-3	3.53171891e-05
-3.1	3.53450798e-05
-3.2	3.53720971e-05
-3.3	3.53983919e-05
-3.4	3.54240776e-05
-3.5	3.54492413e-05
-3.6	3.54739517e-05
-3.7	3.54982642e-05
-3.8	3.55222241e-05
-3.9	3.55458691e-05
-4	3.55692308e-05
-4.1	3.55923363e-05
-4.2	3.56152088e-05
-4.3	3.56378683e-05
-4.4	3.56603326e-05
-4.5	3.5682617e-05
-4.6	3.57047357e-05
-4.7	3.57267017e-05
-4.8	3.57485273e-05
-4.9	3.57702256e-05
-5	3.57918108e-05
-5.1	3.58133006e-05
-5.2	3.58347178e-05
-5.3	3.58560933e-05
-5.4	3.58774698e-05
-5.5	3.58989065e-05
-5.6	3.59204841e-05
-5.7	3.59423116e-05
-5.8	3.5964534e-05
-5.9	3.59873402e-05
-6	3.60109731e-05
-6.1	3.60357391e-05
-6.2	3.60620194e-05
-6.3	3.60902815e-05
-6.4	3.6121091e-05
-6.5	3.61551235e-05
-6.6	3.61931772e-05
