# v_ds	abs_id_ngspice46
0	0
-0.05	1.10634074e-06
-0.1	1.30794137e-06
-0.15	1.37143549e-06
-0.2	1.41786384e-06
-0.25	1.46144392e-06
-0.3	1.50118892e-06
-0.35	1.54059917e-06
-0.4	1.57974484e-06
-0.45	1.61876055e-06
-0.5	1.65776026e-06
-0.55	1.69683387e-06
-0.6	1.73605274e-06
-0.65	1.77547456e-06
-0.7	1.81514695e-06
-0.75	1.85510996e-06
-0.8	1.89539776e-06
-0.85	1.93604001e-06
-0.9	1.97706269e-06
-0.95	2.01848891e-06
-1	2.06033935e-06
-1.05	2.10263276e-06
-1.1	2.14538621e-06
-1.15	2.18861544e-06
-1.2	2.23233499e-06
-1.25	2.27655843e-06
-1.3	2.32129848e-06
-1.35	2.36656711e-06
-1.4	2.41237568e-06
-1.45	2.45873498e-06
-1.5	2.50565533e-06
-1.55	2.55314661e-06
-1.6	2.60121838e-06
-1.65	2.64987982e-06
-1.7	2.69913989e-06
-1.75	2.74900729e-06
-1.8	2.79949056e-06
-1.85	2.8505981e-06
-1.9	2.90233821e-06
-1.95	2.9547192e-06
-2	3.00774943e-06
-2.05	3.06143735e-06
-2.1	3.11579169e-06
-2.15	3.17082147e-06
-2.2	3.22653621e-06
-2.25	3.282946e-06
-2.3	3.34006172e-06
-2.35	3.39789523e-06
-2.4	3.45645953e-06
-2.45	3.51576905e-06
-2.5	3.57583988e-06
-2.55	3.63669008e-06
-2.6	3.69833995e-06
-2.65	3.76081244e-06
-2.7	3.82413341e-06
-2.75	3.88833213e-06
-2.8	3.9534416e-06
-2.85	4.01949903e-06
-2.9	4.08654631e-06
-2.95	4.15463046e-06
-3	4.22380413e-06
-3.05	4.29412615e-06
-3.1	4.36566204e-06
-3.15	4.43848458e-06
-3.2	4.51267437e-06
-3.25	4.58832039e-06
-3.3	4.66552065e-06
