# v_ds	abs_id_ngspice46
0	0
-0.1	2.23668288e-06
-0.2	3.57267526e-06
-0.3	4.10758127e-06
-0.4	4.22767983e-06
-0.5	4.26741852e-06
-0.6	4.29752307e-06
-0.7	4.31700377e-06
-0.8	4.3355844e-06
-0.9	4.35284158e-06
-1	4.36892416e-06
-1.1	4.38400626e-06
-1.2	4.39823221e-06
-1.3	4.41171739e-06
-1.4	4.42455485e-06
-1.5	4.43682067e-06
-1.6	4.44857796e-06
-1.7	4.45987972e-06
-1.8	4.47077098e-06
-1.9	4.48129032e-06
-2	4.49147107e-06
-2.1	4.50134227e-06
-2.2	4.51092937e-06
-2.3	4.52025479e-06
-2.4	4.52933841e-06
-2.5	4.53819792e-06
-2.6	4.54684918e-06
-2.7	4.55530648e-06
-2.8	4.56358274e-06
-2.9	4.57168985e-06
-3	4.57963881e-06
-3.1	4.58744009e-06
-3.2	4.59510391e-06
-3.3	4.60264067e-06
-3.4	4.61006138e-06
-3.5	4.6173783e-06
-3.6	4.62460559e-06
-3.7	4.63176015e-06
-3.8	4.63886258e-06
-3.9	4.64593824e-06
-4	4.65301848e-06
-4.1	4.66014195e-06
-4.2	4.66735606e-06
-4.3	4.67471846e-06
-4.4	4.68229866e-06
-4.5	4.6901797e-06
-4.6	4.69845976e-06
-4.7	4.70725387e-06
-4.8	4.7166956e-06
-4.9	4.72693861e-06
-5	4.73815828e-06
-5.1	4.75055314e-06
-5.2	4.7643463e-06
-5.3	4.7797867e-06
-5.4	4.79715029e-06
-5.5	4.81674102e-06
-5.6	4.83889176e-06
-5.7	4.86396502e-06
-5.8	4.89235355e-06
-5.9	4.92448075e-06
-6	4.96080102e-06
-6.1	5.00179986e-06
-6.2	5.04799388e-06
-6.3	5.09993069e-06
-6.4	5.15818858e-06
-6.5	5.22337619e-06
-6.6	5.29613196e-06
