# v_ds	abs_id_ngspice46
0	0
0.05	1.26035031e-07
0.1	2.37219076e-07
0.15	3.3360409e-07
0.2	4.15243799e-07
0.25	4.82196646e-07
0.3	5.34535174e-07
0.35	5.72383075e-07
0.4	5.96103101e-07
0.45	6.07305081e-07
0.5	6.10918112e-07
0.55	6.12093417e-07
0.6	6.12840853e-07
0.65	6.13087721e-07
0.7	6.13326188e-07
0.75	6.13539263e-07
0.8	6.13731032e-07
0.85	6.13906576e-07
0.9	6.14069738e-07
0.95	6.14223256e-07
1	6.14369091e-07
1.05	6.14508677e-07
1.1	6.14643088e-07
1.15	6.14773144e-07
1.2	6.14899488e-07
1.25	6.15022628e-07
1.3	6.15142977e-07
1.35	6.15260872e-07
1.4	6.15376592e-07
1.45	6.15490372e-07
1.5	6.15602409e-07
1.55	6.15712875e-07
1.6	6.15821914e-07
1.65	6.15929656e-07
1.7	6.16036215e-07
1.75	6.16141694e-07
1.8	6.16246192e-07
1.85	6.16349807e-07
1.9	6.16452643e-07
1.95	6.16554818e-07
2	6.1665647e-07
2.05	6.16757773e-07
2.1	6.16858946e-07
2.15	6.16960268e-07
2.2	6.17062098e-07
2.25	6.17164889e-07
2.3	6.17269214e-07
2.35	6.17375783e-07
2.4	6.17485468e-07
2.45	6.17599326e-07
2.5	6.17718626e-07
2.55	6.1784487e-07
2.6	6.17979819e-07
2.65	6.18125516e-07
2.7	6.18284309e-07
2.75	6.18458872e-07
2.8	6.18652226e-07
2.85	6.18867754e-07
2.9	6.19109221e-07
2.95	6.19380787e-07
3	6.19687017e-07
3.05	6.20032894e-07
3.1	6.20423823e-07
3.15	6.20865639e-07
3.2	6.21364608e-07
3.25	6.21927428e-07
3.3	6.22561227e-07
