# v_ds	abs_id_ngspice46
0	0
0.1	2.56277214e-05
0.2	4.84386594e-05
0.3	6.84625201e-05
0.4	8.57290104e-05
0.5	0.000100268344
0.6	0.000112112633
0.7	0.00012130034
0.8	0.00012789306
0.9	0.00013204341
1	0.000134193724
1.1	0.000135159932
1.2	0.000135630506
1.3	0.000135977684
1.4	0.000136136518
1.5	0.000136273065
1.6	0.000136391744
1.7	0.000136497152
1.8	0.000136592687
1.9	0.000136680725
2	0.00013676293
2.1	0.000136840495
2.2	0.000136914291
2.3	0.000136984973
2.4	0.000137053044
2.5	0.000137118893
2.6	0.000137182834
2.7	0.000137245117
2.8	0.000137305949
2.9	0.000137365507
3	0.000137423946
3.1	0.000137481416
3.2	0.000137538075
3.3	0.000137594112
3.4	0.00013764977
3.5	0.000137705384
3.6	0.000137761415
3.7	0.000137818501
3.8	0.000137877507
3.9	0.000137939584
4	0.000138006231
4.1	0.000138079356
4.2	0.000138161341
4.3	0.000138255104
4.4	0.000138364158
4.5	0.000138492667
4.6	0.00013864549
4.7	0.000138828229
4.8	0.000139047263
4.9	0.000139309771
5	0.000139623753
5.1	0.000139998041
5.2	0.000140442303
5.3	0.000140967035
5.4	0.000141583549
5.5	0.000142303957
5.6	0.000143141143
5.7	0.000144108735
5.8	0.000145221068
5.9	0.000146493144
6	0.000147940593
6.1	0.000149579627
6.2	0.000151426989
6.3	0.000153499909
6.4	0.000155816051
6.5	0.000158393467
6.6	0.000161250542
