# v_ds	abs_id_ngspice46
0	0
-0.1	8.51577859e-06
-0.2	1.64142648e-05
-0.3	2.37099117e-05
-0.4	3.04167411e-05
-0.5	3.65483693e-05
-0.6	4.21180367e-05
-0.7	4.71386487e-05
-0.8	5.16228383e-05
-0.9	5.55830772e-05
-1	5.90319017e-05
-1.1	6.19824347e-05
-1.2	6.44497391e-05
-1.3	6.64546035e-05
-1.4	6.80336076e-05
-1.5	6.92561433e-05
-1.6	7.02218565e-05
-1.7	7.1019646e-05
-1.8	7.17544291e-05
-1.9	7.23460191e-05
-2	7.28812775e-05
-2.1	7.33710249e-05
-2.2	7.38233712e-05
-2.3	7.42444945e-05
-2.4	7.46391861e-05
-2.5	7.50112279e-05
-2.6	7.53636538e-05
-2.7	7.56989329e-05
-2.8	7.60191005e-05
-2.9	7.63258536e-05
-3	7.66206214e-05
-3.1	7.69046188e-05
-3.2	7.71788867e-05
-3.3	7.74443239e-05
-3.4	7.77017115e-05
-3.5	7.79517328e-05
-3.6	7.81949886e-05
-3.7	7.84320104e-05
-3.8	7.86632705e-05
-3.9	7.88891911e-05
-4	7.91101519e-05
-4.1	7.93264969e-05
-4.2	7.95385412e-05
-4.3	7.97465776e-05
-4.4	7.99508838e-05
-4.5	8.01517307e-05
-4.6	8.03493913e-05
-4.7	8.05441522e-05
-4.8	8.07363259e-05
-4.9	8.09262657e-05
-5	8.11143824e-05
-5.1	8.13011635e-05
-5.2	8.14871945e-05
-5.3	8.16731818e-05
-5.4	8.18599778e-05
-5.5	8.20486078e-05
-5.6	8.22402977e-05
-5.7	8.2436503e-05
-5.8	8.26389382e-05
-5.9	8.28496066e-05
-6	8.30708299e-05
-6.1	8.33052772e-05
-6.2	8.35559932e-05
-6.3	8.38264252e-05
-6.4	8.41204489e-05
-6.5	8.44423918e-05
-6.6	8.47970549e-05
